Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
11.0,1.0,0.0683619657201291,-0.0791538390770562,0.8193034422365716,0.04718426703496591,0.17861977751329625,0.1311381951075039,0.8830752288960947,0.9258206420222472,0.714285714285714,1.0,-0.39085857393430096,-0.8028998019400831,0.09515771552480524
9.0,-0.5555555555555557,0.12125498971054893,-0.23350187487290167,0.48415169144135184,-0.08695577114564684,0.165014030117676,0.06977595985164384,0.4153850489594564,0.5783996827218034,-0.14285714285714302,2.0,0.398824676903277,-0.7246527440951556,0.4768974302457788
9.0,0.33333333333333304,-0.04821573742056521,-0.2150326863014895,-0.0762234576404985,-0.07068797593415876,-0.5260960932734952,-0.10276516472809148,-0.2852218289469764,-0.04973702902450018,0.1428571428571428,7.0,-0.39085857393430096,-0.445263780844844,0.17862683241659613
6.0,-0.7777777777777779,1.1650932473384974,1.5991952838588555,1.7273102118616588,1.307270735892951,-0.9246826476588282,1.4247370693021193,2.0446701612304996,1.6517627369756858,0.1428571428571428,7.0,-1.9702250756094568,-0.42726405615698804,0.230416494857547
9.0,-0.3333333333333335,0.3077300233762879,0.2986623696921926,0.06677094249110105,0.35975663833820226,-0.20636102947641652,0.2868319039183838,-0.21467408289683126,0.02197743020075749,0.1428571428571428,7.0,-0.39085857393430096,-0.7077101208491149,0.2914155508667
9.0,-0.5555555555555557,0.5515867595693771,-0.04906923806882719,0.6908768649086025,0.07286622883716916,0.34250718932417806,0.4120594652171622,0.6763516952567609,0.777447652996416,1.0,2.0,1.978191178578433,-0.46045722899021635,1.1687795455976182
8.0,-0.7777777777777779,0.5145920406961355,0.12419051788230412,1.1749267323981254,0.21801844560389438,-1.0536280263855031,0.5091017581007062,1.4309598338742422,1.287702196128552,-0.7142857142857144,3.0,-0.7857001993530899,-0.7079785334754952,0.7700539476933476
11.0,0.5555555555555554,-0.10283216138647326,-0.5721957820982241,-0.3909809662027298,-0.39685605939568763,-0.524549985614902,-0.2876536012511221,-0.5457065464539786,-0.33976110384045044,1.0,2.0,0.003983051484488037,-0.09272686047118073,0.5755021779372662
11.0,-0.5555555555555557,0.5592488598027355,0.4870504604992802,0.9768610987994549,0.5082478949645084,-0.7060630247337464,0.6195595112866357,0.9973718013999952,1.0048060527190437,-0.14285714285714302,2.0,-1.5753834501906678,-1.16903552180196,0.4413538175422922
9.0,-0.5555555555555557,0.5718301189499609,0.5703055003087254,0.2387770110137583,0.5724710765059741,0.010712485790072375,0.5514756100840664,-0.06414311713007496,0.16740341033248243,0.4285714285714284,4.0,-0.39085857393430096,-0.860253485307863,0.5034596133949352
9.0,-0.7777777777777779,0.7037172128584123,0.6291691977029623,0.3623444051310197,0.6173870200221249,-1.6157927710499993,0.6653355205535546,0.07635527455560111,0.2951599947282633,0.1428571428571428,7.0,0.398824676903277,-0.8706706767776228,0.7009973303342857
12.0,0.11111111111111094,0.28999881202363387,-0.2863017195938509,-0.9276528112766812,-0.1338008537554989,-0.16399767963096204,-0.03860502670533906,-0.9835813880980363,-0.987151837236909,-0.14285714285714302,2.0,-0.39085857393430096,0.4204093360177686,1.1943272424640268
9.0,-0.5555555555555557,0.35976988149158523,0.3531136975120545,0.25875636230145094,0.4031436227711844,-1.7280401870638673,0.36090503248590855,0.00021003769989847096,0.22679386758452658,0.4285714285714284,4.0,0.793666302322066,-0.879479397459796,0.3018178989067886
1.0,1.0,2.3719151190779884,2.39620404134283,2.673978870540372,1.8174825991489842,0.4136281416194662,2.5203326172868388,3.874242369490443,2.5714029158514426,1.0,2.0,1.978191178578433,0.9424213492518625,1.7405363309496893
11.0,-0.11111111111111116,0.051352031087262884,-0.14145976723337064,0.6670913335963083,-0.006476262560303055,-0.044947389919283876,0.08108393832557552,0.6617886690359013,0.766704984834269,0.4285714285714284,4.0,-1.1805418247718789,-0.7964865100167171,0.16612853954730775
9.0,-0.11111111111111116,0.482179872525835,0.2261953954927813,0.46064609779769394,0.3013995875136899,-1.1881393926831136,0.4230656332462823,0.28557184118964685,0.47364387560868265,1.0,2.0,1.978191178578433,-0.8699673302684239,0.7021926980074146
2.0,1.0,0.7682459908555612,0.6033879911800583,-0.4584147357972835,0.5977639138756435,-0.34056317424230814,0.5837291972043618,-0.7566767319982128,-0.615820298168524,-0.14285714285714302,2.0,0.003983051484488037,-0.05695810728463097,1.0361786672984958
9.0,-0.5555555555555557,0.6886134928440084,0.7608594412833182,0.3560611249093527,0.7164579669666514,0.3137495868743441,0.695657838726141,0.04321925186342073,0.26565275823553913,0.4285714285714284,4.0,0.003983051484488037,-0.9412017204203126,0.49869193560018227
1.0,1.0,1.5783547217485594,1.403123111542659,1.6035691310319509,1.174657874226024,0.9813588738548982,1.595331146535187,1.8620797694446933,1.5472547951017543,0.714285714285714,1.0,0.003983051484488037,-0.07466102080459869,1.436740510741813
12.0,-1.0,1.0702571638211047,0.8769961210973798,-0.2255149582045401,0.8022758722423204,-0.13245708339566045,0.8800076848343087,-0.5970718811723048,-0.40281585254244673,0.1428571428571428,7.0,-0.39085857393430096,-0.029524362580799098,1.3194094839736206
2.0,0.7777777777777777,0.9445415862588016,0.7817974450389257,-0.1169561686085151,0.7320349959877963,0.16841546696658113,0.7905232193408583,-0.48277936987581577,-0.2654763483597315,0.714285714285714,1.0,1.583349553159644,-0.23776054058350035,1.138206438672131
8.0,-1.0,0.4641325473872289,0.16165343695758008,0.6334339040123211,0.24881361678935054,-0.2570733606782742,0.41620125152102094,0.5428117890541584,0.6773796431972251,-0.4285714285714286,6.0,-1.5753834501906678,-0.8925108740181954,0.7116443381437667
8.0,-0.5555555555555557,0.044998564173922284,0.5910831249685179,0.8292862597832377,0.5883712156217503,-0.16987288873361606,0.6983525842678064,0.7379418522461664,0.8224430048626035,-0.7142857142857144,3.0,-0.39085857393430096,-1.169383122643187,0.5883751568630069
11.0,-0.3333333333333335,-0.08750836916648842,-0.21288085798820372,0.6245738686235646,-0.06879656485518937,-1.1581449041064051,-0.029690598672107944,0.6144307089007363,0.7314880923695232,-0.14285714285714302,2.0,-1.5753834501906678,-0.6618839686409189,-0.046421386091370656
9.0,-1.0,0.021329565019366045,0.1126524600844467,0.21091946063109676,0.2084929094514743,-1.5462179264133045,0.07827668541749913,-0.013220672006486685,0.21452511742164385,0.4285714285714284,4.0,0.398824676903277,-0.6157084518521032,-0.1414254601468839
3.0,-0.5555555555555557,0.44773897489247255,0.7503238507994638,1.0895686281102093,0.7086021034705625,-0.27160677266905037,0.6486450294640235,1.117229654141857,1.0855269090939372,-0.7142857142857144,3.0,-0.39085857393430096,-0.8385937397581624,-0.17006699217861643
9.0,1.0,-0.18319333943088106,-0.32818991397055663,0.3333509804945746,-0.17133018949332857,0.2447931853010861,-0.16207003639775677,0.22871516597492286,0.42639069563317855,-0.14285714285714302,2.0,-1.1805418247718789,-0.5322011319232356,-0.05779326787068167
11.0,-1.0,0.0962414384541248,0.011948772575565952,0.8261315557799859,0.12451147245137334,-0.1074101393264501,0.17659254237718547,0.8717349928412867,0.09061303297521482,1.0,2.0,-0.39085857393430096,-0.8339904766094641,0.039353105823143414
1.0,0.5555555555555554,3.0191639056472184,3.0580885197764447,3.5962687141531613,-0.014335697593912799,2.0710555516314026,3.2362914360791266,0.19122396635278294,3.4869398910131153,-0.14285714285714302,2.0,-0.39085857393430096,1.9158454150931754,2.169542240452115
9.0,0.7777777777777777,0.258571224351835,0.13083717067766737,-0.022290279666948666,0.22349693356371528,-0.16337923656752482,0.1939439658938944,-0.2841981591090836,-0.048678441253520936,-0.14285714285714302,2.0,0.003983051484488037,-0.6031097392490152,0.4137729897357651
12.0,-0.3333333333333335,-0.6428875681319296,-0.811789321188823,-0.8040588386367868,-0.6312599413868522,0.3480731768951139,-0.7407300747908883,-0.852229339647136,-0.7595279730287411,0.1428571428571428,7.0,-0.7857001993530899,0.36642038398637305,-0.2529813262598517
9.0,-0.11111111111111116,0.14657743493139855,-0.23465690839256825,0.39411282262579267,-0.0879751501451122,-1.0152845564523911,0.07225734562718594,0.2910824099253736,0.47817750622567334,-0.14285714285714302,2.0,0.398824676903277,-0.6813465139844677,0.5525830373006793
1.0,0.11111111111111094,2.3836720894413204,2.438663107063638,2.466172879587279,1.8435017925521475,1.839139402842419,2.5118914035270175,3.3602407429571515,2.3323845995797967,1.0,2.0,1.978191178578433,0.8456262622997265,1.7520349556986456
8.0,0.7777777777777777,0.6579498831833532,0.3853212190048873,0.49991621119153473,0.42862486542595046,-0.4961016046967865,0.5822837236549562,0.30580928803859797,0.4902544908032319,-0.7142857142857144,3.0,-1.9702250756094568,-0.7950477629561512,0.8855639468146003
9.0,0.33333333333333304,0.07643023984670798,-0.12683892769698182,-0.037430145140876156,0.006173924139052736,-1.071872096756903,0.004112412256487057,-0.2577731492646944,-0.02153929466202017,0.4285714285714284,4.0,1.188507927740855,-0.5193915905678737,0.33830002454680247
9.0,0.5555555555555554,0.10828739833928173,-0.08578163864692215,0.5159742911381923,0.04150663050363415,-1.574357085799701,0.11149051061180326,0.42836970597592655,0.5886528231111285,0.4285714285714284,4.0,0.793666302322066,-0.8297967136963763,0.2514912303307423
2.0,-0.3333333333333335,0.8321924237638908,0.6223711725256021,-0.4288036145994739,0.612220162591822,-1.5301384067639348,0.6318672863879015,-0.7356522017640198,-0.5860386056624037,-0.14285714285714302,2.0,-0.7857001993530899,-0.020188678466223766,1.1500442881671535
9.0,-0.7777777777777779,0.4845844830965714,0.5193321152664716,0.7272492828171108,0.5332484114543974,-1.7128883320096537,0.5505443868722493,0.6003083235264138,0.7209009189424177,-0.14285714285714302,2.0,-0.39085857393430096,0.11290490906298847,0.27938640032777873
9.0,0.5555555555555554,0.5019069209461641,0.4779230819835341,0.4681539767222373,0.5011562819201921,-0.676686979220475,0.5127956866399092,0.24379472652088327,0.43900914402731134,0.1428571428571428,7.0,0.003983051484488037,-1.0733429159105672,0.42115829765078516
9.0,-1.0,0.14651238630166893,-0.10739559184930991,0.37637196305522713,0.02294112374348463,-0.6352512939701767,0.10866211318646748,0.24096784654657818,0.4366484284602179,0.1428571428571428,7.0,-0.39085857393430096,-0.7740047736125425,0.392020835964335
9.0,0.33333333333333304,-0.05418548462299951,-0.1087466286494919,0.34040925286610546,0.021778076938054853,-1.2784320799449578,-0.016834875587245234,0.19361367950915276,0.396770379091245,0.4285714285714284,4.0,1.188507927740855,-0.6474492843178102,-0.05117758981584583
9.0,-0.11111111111111116,0.7258230912877707,0.7280030296712249,0.2973093280567754,0.6919188966254114,-1.2397793884801274,0.6998562640887159,-0.022792960415067433,0.20574100995603503,0.714285714285714,1.0,1.583349553159644,-0.8443316003855695,0.6359671787755224
2.0,-1.0,0.8900156499617939,0.7988280652804711,-0.4418933864051967,0.7446706052806992,-1.1804088543901474,0.7185943955317708,-0.7670830828009796,-0.6307855341786481,0.4285714285714284,4.0,1.188507927740855,-0.03493098415901564,1.0555884505456088
1.0,-0.3333333333333335,2.951529370874262,2.7775825976418207,2.996472285812502,2.0474565566262086,0.23891797619843208,3.0280009834093073,4.544762694025683,2.8659175117016034,-0.14285714285714302,2.0,-1.1805418247718789,1.6848290567826207,2.4928738274397486
9.0,-0.11111111111111116,0.331811100464551,0.1421231377781328,0.6137433695656036,0.23278466993214197,0.03190431724030478,0.3283170628341054,0.5184813572563248,0.6587557649492067,0.1428571428571428,7.0,-0.7857001993530899,-1.0014292646753284,0.4426647866464084
12.0,1.0,0.1554518159370997,-0.5130254943008784,-0.7265418642706847,-0.3410285521712127,1.480442426048791,-0.1608810892424454,-0.8295924564801368,-0.7241184313514067,0.1428571428571428,7.0,-0.39085857393430096,0.29821543082918744,1.144861090618768
9.0,-1.0,0.22483780952740728,0.26855247137802124,0.08072004047159811,0.33559589899406983,-0.9617892314650656,0.2299155799496572,-0.19385660733142482,0.04267906878948176,0.714285714285714,1.0,1.188507927740855,-0.6869674654391273,0.14090320219396216
5.0,-0.11111111111111116,-0.10117335877443369,0.04102886965368432,0.4648521852289558,0.4487789926389506,-0.461778014676017,0.05310369745382445,0.25311287816900235,0.4467751535894019,-1.0,5.0,-1.5753834501906678,-0.18537612009407758,-0.8495978721999897
9.0,-0.5555555555555557,0.509710357954416,0.4025470169171451,0.38300413865340394,0.4421986624652994,-0.6593705734442311,0.4827863739421604,0.1470446072586885,0.3569204759344128,0.1428571428571428,7.0,-0.39085857393430096,-0.9517073081576682,0.5520051546598089
9.0,-0.11111111111111116,0.3833391326269809,0.22615949227628981,0.42117778966466735,0.3013704965268,-0.19801204812001308,0.35847382894381263,0.23258071558543353,0.4296313712091877,0.714285714285714,1.0,1.188507927740855,-0.947438978321267,0.48726855687717124
9.0,-0.11111111111111116,0.5867778535943283,0.6164303559816469,0.3313631709238871,0.6077005032565451,0.15109906119033703,0.5871895516178259,0.040018966517450565,0.26278336944585007,0.1428571428571428,7.0,0.793666302322066,-0.9509593011546746,0.4600599500449924
5.0,0.7777777777777777,-0.028822729207520374,-0.2928160059232366,-0.28902524002868857,-0.1396157846090664,0.5230925638478665,-0.14404707048614745,-0.4899460417310533,-0.273783443700605,-1.0,5.0,-1.9702250756094568,-0.28170285137436746,0.36303865023936394
9.0,1.0,0.11066381705873593,-0.07119334516244841,0.08969769452984734,0.053994072256353165,-0.7474987099840449,0.09269339757542452,0.17994236619717494,0.3851380679583218,0.714285714285714,1.0,0.793666302322066,-0.7706894836319536,0.27248272469009366
11.0,-0.5555555555555557,-0.10785462691665884,-0.5533011659836731,-0.46330510116258145,-0.37894556713818367,-1.741645934459488,-0.2947906917138185,-0.6136315547174069,0.09061303297521482,1.0,2.0,-0.39085857393430096,-0.0535692542607551,0.5536866845506865
12.0,-0.5555555555555557,0.9285163717184811,0.7988022970661546,0.9611875473549486,0.7446515121835211,-0.3634455675894878,0.933725714307489,0.8948630764912907,0.9340620355493652,0.714285714285714,1.0,1.188507927740855,-0.8792620517111462,0.8743611299417018
7.0,-0.7777777777777779,3.1682880835487746,3.2322415179724726,2.576125983862564,2.3113977882001966,0.790569188784494,3.2391078940055116,3.3331540231533965,2.3194297535359305,0.714285714285714,1.0,0.398824676903277,1.6258596219241235,2.475892401069555
1.0,-1.0,2.348958799491219,2.1060042642679733,2.587053890411504,1.6366663186898098,0.8994151679494571,2.4060451165478502,3.7702368746584547,2.5240375273336975,1.0,2.0,0.398824676903277,1.0299477803421602,2.078985661698085
12.0,-0.3333333333333335,-0.30327232590242015,-0.6102705746515932,0.7036902490586416,-0.4331906587104924,0.9807404307914607,-0.2694247482587887,0.8288567481246506,0.8876207191449069,1.0,2.0,1.188507927740855,-0.4125906870219744,-0.03575305080064441
6.0,1.0,0.13946979302319,-0.23865444282191745,-0.20385606059919717,-0.09150503435545225,-0.7391497286276413,-0.015083858392752782,-0.41441066981648833,-0.18804866286966593,0.714285714285714,1.0,-0.39085857393430096,-0.32120691450102756,0.6559159799685682
12.0,-0.7777777777777779,0.020426008767106187,-0.3828380727076027,-1.1576793651862103,-0.2207929548741223,0.6971842862054635,-0.26098147592526255,-1.095544846593926,-1.2272048844977177,0.714285714285714,1.0,0.793666302322066,0.47862817265664875,0.7556552489640354
9.0,-0.5555555555555557,0.041084357975469915,-0.21059307565733956,-0.1993996537852097,-0.06678654907955346,0.2976700672249744,-0.0648071373172531,-0.41425216829614836,-0.18787281642686143,0.1428571428571428,7.0,0.793666302322066,-0.3733062785584053,0.39746373576749494
1.0,0.11111111111111094,1.8899053434490705,1.3334598616170499,2.678773484397411,1.1267814110459506,1.3208841156819697,1.9077826884986604,4.295043056959165,2.758322360857244,0.1428571428571428,7.0,0.003983051484488037,0.9468665448200353,2.022439363686245
9.0,0.33333333333333304,-0.08481796700666962,-0.37688947300085424,0.16943977053087864,-0.21538074111527572,-1.7005194707409081,-0.1404869023870969,0.027918674218853815,0.25190246238663777,0.1428571428571428,7.0,0.003983051484488037,-0.5271865424718294,0.2576500983831791
5.0,-0.11111111111111116,0.08360205901930771,-0.0016139439522553244,0.15037641055911627,0.11308266041926583,-0.4490999318755527,0.0723683806248934,-0.06508275720412177,0.16652466812469477,-1.0,5.0,-2.365066701028246,0.11290490906298847,0.15739898515502668
2.0,0.5555555555555554,0.9646899457466481,0.7701381489412678,-0.15867656976922873,0.7233667435458797,0.13873019992159122,0.7933132494774185,-0.5208215953691898,-0.3100147102523387,0.4285714285714284,4.0,0.003983051484488037,-0.16652215958289018,1.206537908328052
9.0,-0.3333333333333335,0.1929419922640856,-0.12646162739502312,0.2854631940977413,0.006499895006959274,-1.1454668213059407,0.11819058924507697,0.12579079384147954,0.33851619262470267,0.1428571428571428,7.0,0.793666302322066,-0.698379924554305,0.5384423742152098
9.0,0.11111111111111094,0.31249467363195743,0.12993736814538137,0.10629277353807508,0.22275565136017156,-1.6263063031284333,0.24355751192711939,-0.14046035477293325,0.09488278061216374,1.0,2.0,1.188507927740855,-0.6904992359867203,0.5117677647438242
1.0,1.0,1.556074588249396,0.7820050892825422,1.2691181729759229,0.732189240676629,1.1307128736750036,1.3464806407180372,1.4192344340812046,1.2803640480068008,1.0,2.0,1.188507927740855,0.48446577107789546,2.2499187989418914
1.0,-0.7777777777777779,2.0277155864876866,1.351891609932444,2.2658206034689714,1.1394886696022857,2.0274553156590733,1.9393866724890312,3.2814828301507535,2.294610735681697,0.714285714285714,1.0,0.398824676903277,0.9843000171433027,2.387806629596109
9.0,-0.11111111111111116,0.09959899786412377,-0.37559788213336875,0.09392031962659213,-0.21420652931581813,-0.3785974226437015,-0.04001811614216776,-0.06408724833891348,0.16745564765215337,0.714285714285714,1.0,1.188507927740855,-0.4392827618537433,0.6855625846241512
7.0,-1.0,3.0140182365206876,3.0924975656174936,2.5728051278682353,2.2313836761380728,1.1471016148560915,3.1036041681660738,3.3753648497438427,2.3396015787979256,0.4285714285714284,4.0,0.793666302322066,1.4643741251963434,2.309109540585831
9.0,0.33333333333333304,0.33027862387790163,0.3066763431236448,0.6256250673060026,0.366166753641689,-0.14266139394237556,0.37928969145445224,0.49918230529246777,0.6438930545194625,1.0,2.0,1.188507927740855,-1.09013661128958,0.22514243168500622
7.0,-0.7777777777777779,2.3930791828295224,2.3754503059932124,1.1411655824065399,1.8047251573865388,1.7803873118158766,2.3168153628411976,0.7976585286732393,0.865416274717389,1.0,2.0,1.188507927740855,0.6865413632981391,2.1075990411976404
9.0,-0.7777777777777779,0.271159051003764,-0.05383247289215704,0.2266330827174354,0.06880979138152327,-0.9163336663024247,0.17915110038430568,0.037469130839862676,0.26049467209798427,-0.14285714285714302,2.0,-1.1805418247718789,-0.6718877437137895,0.63227225194215
1.0,-1.0,1.968534550970446,1.7660715079130365,2.5164720386745945,1.417774429287652,1.783170305601344,2.06478246262499,3.7252450737970566,2.5033964613650674,-0.14285714285714302,2.0,-0.39085857393430096,0.6631718721350284,1.673606852652833
11.0,0.11111111111111094,-0.2916127926209261,-0.7006070575660333,-0.46521565913944835,-0.5207442373033936,-0.5344450746298987,-0.45006626723881527,-0.5953107483348821,-0.40061503541779186,0.714285714285714,1.0,-0.7857001993530899,-0.010398753307994108,0.3299846266767395
9.0,-0.5555555555555557,0.10313309194100839,0.06731680428191823,0.1788815309138899,0.17087453869899782,-0.4528105902561763,0.10901958168220957,-0.043590572064303716,0.18653920311643069,0.4285714285714284,4.0,0.398824676903277,-0.6990916564482578,0.10719955464028097
9.0,0.7777777777777777,0.28215388134420033,0.16679264786419853,0.3514238542503185,0.2530223909918125,-0.903037140438523,0.2702091966388018,0.19122396635278294,0.36197840225785516,0.1428571428571428,7.0,0.398824676903277,-0.8965267110514189,0.3492172906371289
9.0,0.11111111111111094,0.449927867889447,0.4451093845309975,0.6073462969389476,0.47557691132281227,-1.7905029364710334,0.4907080243816321,0.44261352328023373,0.5998553375965161,-0.14285714285714302,2.0,0.398824676903277,-1.1743800533476585,0.3198004500142797
1.0,0.7777777777777777,1.7540033070973844,1.3639869030002139,1.7181218245970051,1.1478117441040865,0.6223526755295514,1.7042230758851629,2.0979286328432973,1.6817008551709802,-0.14285714285714302,2.0,-0.39085857393430096,0.307834302987429,1.8606541179662157
2.0,0.11111111111111094,0.7273815723133674,0.5546574711065193,-0.5532250699014538,0.5604630296897727,-1.2249367549576322,0.5313981344790341,-0.8225160545980144,-0.7132356745042249,0.1428571428571428,7.0,0.003983051484488037,0.010846256671247076,1.025014084644535
11.0,1.0,0.2846141925724291,0.04102886965368432,0.6330910969597751,0.3112270458024943,0.31498647300121857,0.3320972880628578,0.525179916638402,0.6638957699143715,1.0,2.0,0.003983051484488037,-1.0482307665950716,0.20888091650960786
3.0,0.11111111111111094,0.7738118670275304,1.0622823979006681,0.857303149340573,0.9363582094237847,0.7457320666852907,0.9073606718433582,0.670566066645698,0.7731846050926454,-0.7142857142857144,3.0,-1.1805418247718789,-1.0957077547803467,0.20679622488644472
9.0,0.7777777777777777,0.3028243383605129,0.20272875362333484,0.4909815970685643,0.28234767407312167,-0.861292233656506,0.31266784666091235,0.3318667843041127,0.5114861014368417,-0.14285714285714302,2.0,0.003983051484488037,-0.9952095158097767,0.3228451381919053
9.0,-0.5555555555555557,0.403819467822771,0.33823080185716314,0.10123361954671525,0.39132354357596116,-0.2007950419054807,0.361166553620867,-0.18273904652557577,0.05365298584272335,0.1428571428571428,7.0,-0.39085857393430096,-0.7388033304670526,0.45021790296277153
6.0,-0.3333333333333335,0.11673472955752819,-0.2530625040648583,-0.36361084243089853,-0.10425139546539232,0.03190431724030478,-0.05496785262418859,-0.5654781914433705,-0.3637600434490138,0.714285714285714,1.0,-0.39085857393430096,-0.20197236385259126,0.6537874974390858
11.0,0.33333333333333304,0.4275429752057504,0.4235915662259158,0.6464027212877963,0.45873061076742855,0.03190431724030478,0.4760801441558166,0.5033259347555714,0.6470909696926365,0.714285714285714,1.0,-0.7857001993530899,-1.1810125395459061,0.289646579982667
1.0,0.11111111111111094,1.7847365469696541,1.0933278688661288,1.6809440676203262,0.9584988006120331,1.42818398718834,1.634859754841282,2.1064688739718544,1.6864795073749517,-0.14285714285714302,2.0,0.398824676903277,0.6370778551978552,2.2853162706684524
1.0,0.5555555555555554,2.3571653797094165,1.919699087002366,2.701185717521121,1.5176946885290206,1.3440757305608684,2.3696759709410538,4.123843382606872,2.6831583241041614,1.0,2.0,1.583349553159644,1.2221399404571387,2.3154669344627887
8.0,-0.3333333333333335,0.7215928763914063,0.35223173071888,1.4347843794523887,0.4024439642489299,-0.9750857573289674,0.738268165578703,1.8471176373098068,1.5385577067412124,-0.7142857142857144,3.0,-1.9702250756094568,-0.5614845758317419,0.8929037156853012
9.0,-0.3333333333333335,0.25591954329721156,0.5244531411375235,0.5187487163049443,0.5372028594933835,-1.2580234588515273,0.3866587854019991,0.3024287497703316,0.4874872305099531,0.1428571428571428,7.0,-0.39085857393430096,-0.7987228766448908,-0.20215329536167362
8.0,-0.5555555555555557,0.6721782172870052,0.539862490058855,0.744609756429795,0.5490830422814064,-0.637725066223926,0.6715074107683232,0.6214763875580712,0.7367552369267798,-0.7142857142857144,3.0,-0.39085857393430096,-1.0790279693418328,0.6719509205489915
9.0,1.0,0.5910895562945162,0.45260571075016226,0.034944636497938754,0.48143225316333943,-0.268514557351864,0.49914902902738806,-0.27561083328813957,-0.039819694121895954,0.714285714285714,1.0,0.793666302322066,-0.602942590868138,0.737236162400942
12.0,0.11111111111111094,0.044296910340752914,-0.5366405223040973,-0.6269744372554161,-0.3632178973186837,0.25592516044295743,-0.2210132852865252,-0.75192502696202,-0.6090371262614572,0.1428571428571428,7.0,-0.7857001993530899,0.14195720578483292,0.9060151523939498
9.0,-0.11111111111111116,0.044998564173922284,-0.014119729943933177,0.20816571040858586,0.10251903284680472,-1.4846828416012938,0.13583807314116042,0.007155633113030576,0.23311317788757138,0.4285714285714284,4.0,0.398824676903277,-0.7286434495012227,0.38572165834387095
1.0,-0.3333333333333335,2.1757712378270178,1.8315383980566446,2.204472490670936,1.4605612029718504,0.8017011639263657,2.166141173196601,2.974657798469088,2.144241101104804,-0.14285714285714302,2.0,0.003983051484488037,0.8035101575932517,2.1154457873820602
11.0,-0.11111111111111116,-0.19492295375129637,-0.6241247983265035,-0.36413323356434785,-0.4464936123248861,-0.7252347597003023,-0.35497611471498525,-0.513151613568384,-0.3009458958890511,0.714285714285714,1.0,-0.7857001993530899,-0.10572493159195687,0.4299034834997584
9.0,-0.7777777777777779,0.04193116046925656,-0.013802105286073035,0.13680295880346371,0.10278763324315225,-0.049894934426782195,0.041838189930665556,-0.07900048789314956,0.15346869610601055,0.714285714285714,1.0,1.583349553159644,-0.6352563260360263,0.08187064233388087
9.0,1.0,0.5381134518990396,0.32788085534522066,0.25438752902856687,0.38308649742749257,-1.4293321874236566,0.45937642917274984,-0.00040612592710356386,0.22623243182945127,0.1428571428571428,7.0,0.003983051484488037,-0.7562596840503537,0.7366119822669581
8.0,-0.11111111111111116,0.6353262583455488,0.4382499960063566,1.7164852810455886,0.47021296598955703,-0.6977140433773429,0.7514598355511115,2.3829378886644297,1.8380397122387366,-0.4285714285714286,6.0,-0.39085857393430096,-0.5022530327749866,0.5341915750731778
3.0,-0.5555555555555557,0.5919397432854125,1.0130408827867916,0.3978691917252088,0.9010527408120903,0.4365105349666459,0.7205314294000145,0.04717556235096975,0.2691951835762942,-0.7142857142857144,3.0,-1.5753834501906678,-0.7709257715203891,-0.05151434552698002
1.0,-0.5555555555555557,1.976448602650515,2.030276060405593,2.463804794285059,1.5885904516341562,0.5184542408720869,2.1430127570930977,3.501877510026079,2.399517273099378,0.4285714285714284,4.0,0.398824676903277,0.5127283564317421,1.36141091460943
9.0,0.11111111111111094,0.09939665102933362,-0.3450460251625842,0.020460504990925908,-0.18652559591847373,-1.521170982344094,-0.04086405395376581,-0.15549912040690642,0.08030674864817977,1.0,2.0,0.398824676903277,-0.4221957436865345,0.6598103230008754
1.0,-0.7777777777777779,2.1294314452679304,1.3120826003406678,2.9078390917176518,1.1120070534594981,0.2083050445582862,2.076020941525209,0.19122396635278294,3.017449461847745,0.1428571428571428,7.0,0.398824676903277,1.4554040911799333,2.545426373252399
8.0,-0.5555555555555557,0.8693367527735071,0.5726045702525049,1.0957111824029586,0.5742329253288048,0.6155498018317415,0.8476178136213339,1.1735256388974151,1.1227413520918148,-0.7142857142857144,3.0,-0.39085857393430096,-0.7106008605694034,1.0065980906749254
9.0,-0.5555555555555557,0.3535052269455957,0.1826906706338235,0.22321033151896139,0.266018323226939,-0.8928328298918079,0.05310369745382445,-0.011318333008037142,0.21626683794991386,0.1428571428571428,7.0,-0.7857001993530899,-0.7915964600726827,0.513861832474024
1.0,-0.11111111111111116,2.052998692965541,1.7345560629586394,1.9328007151461366,1.3970653416926415,1.1508122732367154,2.025818606274527,2.4198177319255945,1.8578177208163844,0.714285714285714,1.0,0.003983051484488037,0.5863741801448493,2.0157725953348478
2.0,1.0,0.8023024267372789,0.6121938473759514,-0.38631047032042537,0.6044749779687502,-1.3118280053705713,0.6166804922597762,-0.7000506535620401,-0.5369075780787812,0.4285714285714284,4.0,0.793666302322066,-0.08749517246588127,1.0877420432067821
11.0,0.5555555555555554,-0.30269270992106284,-0.7659894321555396,-0.5474682265860157,-0.5853512890284691,-0.2604747975271793,-0.48793206391999755,-0.6582864675798378,-0.481179847027087,1.0,2.0,0.003983051484488037,0.07078613341544757,0.40490528648983676
