Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Turquoises,4.0,309.6556961,42139.69192,45_and_up,10767.2908,Yes,,Yes,Male,After_16:00,0.10372071,0.43501212,4539.0,390.0335668,4.65610167,4862.636173,609.5790982000001,95.28537588,19.7492675,5.461,50625.16832,Yes,166673.6996,0.673493529,408.256904,14.05080326,103.2185654,100.0,Education,13.0,149.44149380000002,1.0,Motorcycle_or_truck,Hightech,No,0.0,542.7006788
Greens,8.0,320.9487124,29267.03351,Below_30,11562.32468,No,793.7365414,Yes,Male,By_16:00,0.164755509,,9242.0,501.543037,49.76087457,3738.759941,385.4105482,76.40901071,22.39515655,0.758,59263.677729999996,Maybe,74839.11507999999,9.21423862,273.5673867,48.05309691,106.9829041,70.0,Social,10.0,261.0928297,2.0,Car,Services_or_Retail,No,0.0,629.9821387000001
Reds,5.0,130.4147774,18134.47324,Below_30,1943.2509440000001,No,773.1326178999999,Yes,Female,By_16:00,0.753395035,0.41538648200000006,8479.0,471.72236389999995,96.30452236,5115.013379999999,669.7422753,89.07442866,21.71917042,3.5210000000000004,58945.3288,No,174019.8502,3.1180054389999996,417.1568653,62.59620327,43.47159247,50.0,Other,11.0,143.5198356,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,613.7336077000001
Browns,8.0,723.8820507999999,49261.09949,Below_30,58474.09662999999,No,358.71175310000007,Yes,Male,After_16:00,0.732222945,0.135556104,3038.0,295.72599039999994,96.48685462,2632.990355,558.01674,49.06245556,17.19668545,12.962,30447.271460000004,Maybe,41678.78931,7.086413931,204.15383740000001,51.39763681,241.29401690000003,80.0,Healthcare,11.0,505.75221610000006,1.0,Public_or_other,Public_Sector,No,2.0,144.285956
Turquoises,7.0,724.0044514,103947.7688,30-45,58493.828779999996,No,658.9542909,Yes,Female,After_16:00,0.6630133779999999,0.5917336679999999,5098.0,450.9654297,24.02615095,5209.132367,182.9302195,54.31863132,21.23594664,,53060.09284,Maybe,185519.8483,8.465341965,430.72015080000006,95.47667848,241.3348171,100.0,Education,13.0,116.61819240000001,,Public_or_other,Services_or_Retail,No,1.0,420.02677810000006
Turquoises,7.0,879.0669052999999,128505.32199999999,30-45,86165.09163,No,596.3199362,Yes,Female,After_16:00,0.6735978109999999,0.8245339420000001,3209.0,377.4752113,43.02130979,5140.463787,116.2841956,33.24281804,19.428721300000003,6.791,47439.29679,Yes,192327.2747,6.623341816,438.5513364,52.52578859,293.02230180000004,60.0,Financial,12.0,156.0203617,2.0,Car,Student_or_Unemployed,Yes,1.0,425.4742246999999
Blues,9.0,1622.551101,8307.277829,Below_30,293069.97,No,754.7648406000001,Yes,Female,After_16:00,0.053746817,0.369070954,3725.0,604.184428,38.60304579,1361.965457,100.24112509999999,73.66555987,24.5801633,10.275,58231.16137,No,235.91915980000002,2.04247039,15.35966014,21.30426131,540.8503671,90.0,Environment,13.0,502.2984008,2.0,Car,Services_or_Retail,No,1.0,418.9257787
Turquoises,3.0,79.25712711,11822.06523,30-45,734.3848422,No,727.7448727000001,Yes,Female,After_16:00,0.49026992799999997,0.659874207,9444.0,424.7579739,66.07994677,,854.4731820000001,26.91267014,20.609657300000002,0.556,55420.7078,Yes,200240.7945,8.742950424,447.48273099999994,53.46316379,26.41904237,60.0,Financial,10.0,136.7744013,3.0,Public_or_other,Hightech,No,3.0,
Khakis,2.0,47.90855611,5833.099668,Below_30,280.9950464,No,607.0246811000001,Yes,Male,After_16:00,0.8791512140000001,0.061749457,4956.0,396.2621753,9.277231152999999,4445.170229,795.1599788,23.49531439,19.90633505,5.044,47748.13618,Yes,133418.2191,8.253998968,365.2645878,66.00693371,15.9695187,60.0,Financial,6.0,184.76718119999998,3.0,Car,Industry_or_other,Yes,0.0,427.724529
Reds,3.0,292.44544989999997,47792.66968,30-45,9610.186388,No,763.12324,Yes,Male,After_16:00,0.172155403,0.941556216,8271.0,479.91936889999994,36.77447727,5862.5653520000005,175.53382109999998,95.04564623,21.90706208,3.7289999999999996,59707.937679999995,No,240367.2826,4.514300807,490.2726614,98.44313359,97.48181662,40.0,Foreign_Affairs,10.0,68.09635226,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,564.3370836
Greens,9.0,158.46544719999997,15026.495,Below_30,2852.966031,Yes,831.8315705,Yes,Female,After_16:00,0.14720765,0.127884441,3246.0,539.9350697000001,8.306918875,3924.621839,371.7322089,43.56020188,23.23650296,6.754,62633.23804,Maybe,80926.12229,8.673044713,284.47516989999997,92.05126408,52.82181572,90.0,Environment,13.0,257.3707839,1.0,Motorcycle_or_truck,Hightech,Yes,2.0,634.8849813999999
Khakis,5.0,451.96047039999996,46850.383089999996,Below_30,22857.12758,Yes,583.6961857000001,Yes,Female,By_16:00,0.647689989,0.226059863,7220.0,,55.89132095,3871.553761,530.105043,3.643457848,19.51593057,2.78,45407.831439999994,Maybe,96709.22397,7.958886047999999,310.9810669,85.71156128,150.65349009999997,90.0,Environment,8.0,237.4436869,2.0,Car,Student_or_Unemployed,Yes,0.0,419.6273752
Reds,9.0,787.8257161,131603.4276,Below_30,69235.87067999999,Yes,696.8301263,No,Male,After_16:00,0.209175102,0.767012473,8861.0,389.39167010000006,16.52907534,5790.174497999999,584.4787275,85.81295391,19.73300966,3.139,53298.82931,Yes,251140.4134,6.374124857000001,501.13911579999996,10.00620071,262.60857200000004,40.0,Foreign_Affairs,9.0,144.2110408,3.0,Public_or_other,Hightech,No,0.0,592.5274232
Reds,1.0,91.67593005,15844.42197,30-45,974.3893267999999,No,824.8614535,No,Female,By_16:00,0.206107263,0.493704281,6257.0,499.9504697,8.695149561000001,6184.824168,324.3125451,30.92624389,22.35957222,5.742999999999999,63671.0198,No,268834.2889,7.472153952999999,518.4923229,68.61739198,30.55864335,40.0,Foreign_Affairs,6.0,147.2791626,1.0,Foot_or_bicycle,,No,0.0,646.1135971
Turquoises,3.0,443.0990183999999,69337.3073,Below_30,21972.89301,No,634.1026937999999,Yes,Female,After_16:00,0.56785007,0.897882563,8151.0,373.87863230000005,27.09855046,5442.2366759999995,33.12240308,79.8830366,19.33594146,1.849,49421.59359,No,220381.3695,1.373052027,469.44794119999995,39.23926312,147.6996728,100.0,Education,14.0,129.7759914,5.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,501.33426119999996
Browns,7.0,13.17129218,3941.8866390000003,Below_30,33.666312700000006,Yes,1311.182985,No,Female,By_16:00,0.203590186,0.792315861,6413.0,869.0698356,68.60431852,10716.49939,196.2726584,20.38851336,29.47999043,9.587,104993.679,No,806109.4325,0.437736877,897.8359720000001,18.65422125,4.390430727,100.0,Education,13.0,661.6100592,4.0,Public_or_other,,No,1.0,878.4730720000001
Browns,8.0,689.8699151000001,30011.91961,Below_30,53120.01217,Yes,251.91924559999998,Yes,Male,After_16:00,0.191660687,0.10504073,4595.0,,20.88378808,1689.6039030000002,372.250577,63.184455500000006,13.86527644,11.405,20627.31571,Maybe,17033.1765,1.026505507,130.5112121,36.74880231,229.9566384,70.0,Social,10.0,605.7096062,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,131.6936452
Oranges,7.0,105.83279920000001,16231.867180000001,Below_30,1289.786643,No,873.6215069,Yes,Female,By_16:00,0.42077525,0.7315933929999999,8650.0,479.71154160000003,75.30123617,5560.6055049999995,897.4909848,85.11105902,21.90231818,3.35,64408.92103,Yes,211708.7968,2.322982121,460.1182422,17.06796673,35.27759973,30.0,Military,5.0,295.15009960000003,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,791.7385904
Browns,5.0,966.6286447000001,298409.6126,Below_30,104151.2025,Yes,1338.20894,No,Male,After_16:00,0.40649165600000003,0.31059394100000004,3187.0,833.3944355000001,5.3309713489999995,10928.14113,4.635463934,46.18541489,28.86857176,12.812999999999999,105210.7132,Maybe,857726.4559,5.622049584,926.1352255,52.47010295,322.2095482,80.0,Healthcare,11.0,730.6869932,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,991.0808507999999
Browns,4.0,707.5335514,169559.1532,30-45,55868.48078,No,1020.8237460000001,,Male,By_16:00,0.699755547,0.22185426800000002,5366.0,656.0097357999999,88.67544434,8501.465943000001,749.8512091,72.34977649,25.61268701,10.634,81194.78172,No,516881.4056,0.675191025,718.9446471,23.55604565,235.84451710000002,80.0,Healthcare,12.0,345.51788389999996,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,717.0410373999999
Blues,8.0,1231.6843279999998,356250.0555,45_and_up,168981.2597,No,1064.794054,No,Female,By_16:00,0.670823856,0.328010336,4263.0,644.5929459,10.57863219,9966.329393,791.1735072,49.09484994,25.38883506,9.737,84621.47213,Yes,752928.1934,7.365257184,867.7143501,16.9312875,410.5614427,60.0,Financial,8.0,493.5641297,4.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,795.7779350999999
Violets,3.0,243.4169474,78225.81612,30-45,6674.67346,No,1292.852619,No,Male,By_16:00,0.763806458,0.419800323,,935.9156032999999,18.45899334,11512.79708,651.2032807999999,51.15366341,30.59273775,8.52,107552.3605,No,929482.23,3.529227679,964.0965875,37.44153236,81.13898248,100.0,Education,13.0,669.903763,3.0,Car,Student_or_Unemployed,Yes,1.0,708.2378351
Greens,10.0,988.1199849999999,91664.32199,30-45,108826.1628,No,799.2543012,Yes,Male,After_16:00,0.423974531,0.298223885,8363.0,489.68253030000005,5.756177171,3762.3567020000005,567.2960877,57.55117082,22.12877155,1.6369999999999998,59118.35316,Maybe,77450.42479,5.917471924,278.2991642,33.72829156,329.3733283,100.0,Education,15.0,274.4343212,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,661.4202152
Browns,5.0,20.51197021,148.8437456,30-45,63.5863147,Yes,72.80766196,Yes,Female,By_16:00,0.852247309,0.9328291470000001,3894.0,77.26650347,89.96523046,372.2260088,208.5934235,44.69748866,8.790136715,12.106,6601.578807,Maybe,473.9024305,9.04855388,21.76930018,55.98830492,6.837323402000001,100.0,Education,12.0,809.4635346,,Car,Industry_or_other,Yes,0.0,2.181757628
Yellows,2.0,833.2757904,38777.750089999994,30-45,77437.59668999999,Yes,810.415546,Yes,Female,By_16:00,0.57266984,,6963.0,546.6938584,50.79829341,2489.483123,298.9579691,27.53351065,23.38148538,7.037000000000001,60112.65636,No,19490.823819999998,5.063049679,139.6095406,75.09704016,277.7585968,100.0,Education,16.0,379.3575506,2.0,Motorcycle_or_truck,Public_Sector,Yes,4.0,608.8602387
Oranges,8.0,635.1874634999999,105995.6224,30-45,45050.96403,No,505.7526199,No,Male,By_16:00,0.579997105,0.282069355,7052.0,288.3170399,38.95099449,5582.823361,631.5431222,62.42715749,16.97990106,4.948,40601.33296,Yes,250619.3112,2.185662061,500.61892810000006,38.16913536,211.7291545,50.0,Other,9.0,237.45630840000004,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,392.41078250000004
Browns,10.0,642.7960962999999,53060.94414,30-45,46133.9122,No,325.9259292,Yes,Female,After_16:00,0.113708974,0.190387024,3186.0,250.0868175,18.88485877,2976.586191,448.97496629999995,74.19416991,15.81413347,12.814,27716.69547,Maybe,61326.19149,3.353703623,247.6412556,21.79061952,214.2653654,90.0,Environment,12.0,497.12080719999994,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,152.1673357
Turquoises,8.0,317.72697039999997,43810.923189999994,Below_30,11332.62318,No,569.5978694,Yes,Male,After_16:00,0.630248583,0.9751796429999999,6382.0,347.71567369999997,40.345403600000004,4832.088976,51.1486351,28.02456659,18.64713581,3.6180000000000003,44752.78246,No,171119.3633,7.097363528,413.6657628,91.65625076,105.90899009999998,70.0,Social,13.0,188.31896919999997,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,430.57437350000004
Turquoises,1.0,756.7493203,124090.5412,45_and_up,63892.197960000005,Yes,684.9710848999999,Yes,Female,,0.767830107,0.753056122,9795.0,428.600678,62.4536243,5776.553296,830.0408139,51.57774608,20.70267321,0.205,54152.65248,No,242000.2351,6.771168457000001,491.935194,90.79844221,252.2497734,80.0,Healthcare,11.0,71.85339062,3.0,Public_or_other,Public_Sector,Yes,1.0,500.07391060000003
Whites,2.0,371.51813960000004,36616.47293,Below_30,15470.03138,No,585.0401023,Yes,Female,By_16:00,0.921541009,0.84169612,7087.0,315.442941,15.34248907,3587.657224,105.42811499999999,17.27476527,17.76071341,2.9130000000000003,42754.33869,Yes,87424.96768,6.438698907999999,295.67713419999995,59.6359431,123.83937990000001,60.0,,6.0,278.69489930000003,2.0,Public_or_other,Hightech,Yes,2.0,543.1474839
Whites,1.0,189.48724209999997,30859.66999,30-45,4062.652961,Yes,681.0651656,Yes,Female,By_16:00,0.887977527,0.100681996,7940.0,421.4588482,71.02568534,5728.682508,82.54011581,54.99665888,20.52946293,2.06,53655.65752,No,238706.978,0.52762104,488.5764812,59.93265882,63.16241403,60.0,Financial,7.0,79.57840845,3.0,Car,Student_or_Unemployed,No,0.0,505.78910830000007
Turquoises,1.0,179.9711909,27259.52878,Below_30,3668.8381229999995,No,668.1379477,Yes,Male,After_16:00,0.248127255,0.692319938,4199.0,430.8065176,2.528836136,5405.595099,154.836413,34.78638839,20.75587911,5.801,52998.014930000005,Maybe,206477.73,9.286774416,454.39820639999994,77.15721061,,100.0,Education,13.0,88.15096887,2.0,Foot_or_bicycle,Public_Sector,No,1.0,469.94452249999995
Turquoises,4.0,710.9471037999999,79397.91096000001,30-45,56407.625089999994,No,702.4231466,Yes,Female,After_16:00,0.8582530859999999,0.964786668,9365.0,464.30034969999997,66.80760486,4278.972782,22.61059312,96.78466823,21.54762979,0.635,54387.91962000001,Maybe,112249.9309,0.02659309,335.0372082,49.10254006,236.9823679,80.0,Healthcare,13.0,168.79452080000002,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,502.0982221
Turquoises,4.0,679.0961438999999,82858.54134,Below_30,51477.65124,Yes,647.1647664,Yes,Male,After_16:00,0.20068641,0.17180385399999998,8839.0,410.3569487,32.73977984,4481.10317,601.8577071000001,73.66808876,20.25726903,1.161,50148.24017,Maybe,133984.4963,4.182984098,366.0389273,15.52246881,226.3653813,70.0,Social,10.0,162.13704909999998,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,482.4792397
Greys,9.0,48.29344146,6903.449784,Below_30,285.23742369999997,No,794.5823569,Yes,Female,After_16:00,0.180177415,0.10084148400000001,7927.0,569.9100159,67.76335677,5428.259357,523.2390375,71.29750685,23.87278819,4.073,63866.9798,Yes,183907.1184,3.898524733,428.8439325,63.79717127,16.09781382,40.0,Foreign_Affairs,8.0,102.2459984,3.0,Car,Student_or_Unemployed,Yes,0.0,477.55789869999995
Browns,1.0,285.3719262,90149.89388999999,Below_30,9153.694669,Yes,1107.1015630000002,No,Female,After_16:00,0.790405957,0.654849765,8426.0,701.398191,55.65806557,10879.89125,134.2103728,62.01255419,26.48392326,,89752.23971000001,No,898153.2711,1.832067925,947.7094867000001,92.98371230000001,95.12397539,70.0,Social,10.0,556.5291967,2.0,Motorcycle_or_truck,Industry_or_other,Yes,,762.1444849
Yellows,,-32.41438605,-6134.691944,30-45,115.9388072,No,530.60763,No,Female,By_16:00,0.306112631,0.231415377,7812.0,316.64785789999996,87.87082359,6311.045034000001,197.7753744,43.64168479,17.79460193,6.188,43670.96745,No,322368.3732,5.596690367000001,567.7749318,75.04764732,-10.80479535,80.0,Healthcare,11.0,230.5865898,1.0,Public_or_other,Hightech,No,1.0,377.69412939999995
Oranges,3.0,972.3250901,175239.3744,30-45,105380.3396,Yes,557.8702706,No,Female,By_16:00,0.507672603,0.65372192,4699.0,437.70835120000004,76.05509656,6282.231035,222.68608790000002,34.58507266,20.92148062,7.301,49262.024580000005,No,292336.4123,1.059806976,540.6814333,51.31913370000001,324.1083634,50.0,Other,7.0,289.9774772,3.0,Car,Hightech,Yes,1.0,219.7292224
Yellows,1.0,34.4220211,6216.1164929999995,30-45,153.1268444,No,570.0071221,No,Female,After_16:00,0.20449934399999997,0.668316996,4775.0,355.30381980000004,28.85393351,6128.171421,326.1355374,49.43695252,18.849504500000002,9.225,46652.83415,Yes,293499.9732,0.46390937200000004,541.7563781,89.08293959999999,11.47400703,60.0,Financial,9.0,185.25527549999998,0.0,Foot_or_bicycle,Hightech,No,0.0,392.11609289999996
Turquoises,6.0,111.4603102,13421.95749,30-45,1427.531297,Yes,660.7438712000001,Yes,Male,By_16:00,0.893990748,0.9043049390000001,3968.0,433.2218033,55.43330691,4479.018558,570.2066021,99.34137065,20.81398096,6.032,51596.17262,Yes,130506.9778,5.436695495,361.2574952,94.51579961,37.15343673,60.0,Financial,12.0,156.98059540000003,4.0,Car,Student_or_Unemployed,No,0.0,469.43699730000003
Purples,1.0,162.57005049999998,39269.36251,30-45,3000.747941,No,1291.659119,No,Male,By_16:00,0.255094961,0.574807956,9484.0,921.058358,71.22553734,9088.721313,583.9007141,39.13488106,30.34894328,6.516,103954.9618,Yes,525132.7818,1.6464211819999999,724.6604597,96.72510789,54.19001683,70.0,Social,9.0,553.5631057,4.0,Public_or_other,Industry_or_other,No,5.0,780.4811027000001
Whites,1.0,791.8130219999999,74804.00956,30-45,69937.03343,No,530.8298232,Yes,Female,By_16:00,0.972959965,0.558863556,7684.0,257.1357901,61.99348683,3348.4258870000003,23.48973323,16.882028100000003,16.03545416,2.316,37857.96471,Yes,80324.30637,6.663448878,283.4154307,79.81345789,263.937674,80.0,Healthcare,9.0,328.1265262,1.0,Public_or_other,Industry_or_other,No,3.0,542.1321382
Browns,4.0,40.64146006,12602.86802,30-45,207.07251730000002,No,1390.606058,No,Male,By_16:00,0.629481772,0.38438524,6913.0,910.4001847999999,68.25489525,11123.76439,906.5576990000001,60.34678002,30.17283853,9.087,110645.0012,Yes,,3.8462544160000003,930.2964022,53.45167387,13.54715335,100.0,Education,14.0,749.6091886,1.0,Public_or_other,Hightech,No,0.0,956.4325035
Pinks,9.0,632.1396202999999,67240.62767,30-45,44620.768710000004,No,551.1714642999999,Yes,Male,After_16:00,0.766813649,0.5788905560000001,7714.0,301.1989176000001,93.21605123,3793.49481,,10.19071126,17.35508334,2.286,40937.12582,Maybe,101830.99900000001,8.998340189,319.1096975,52.49580266,210.7132068,60.0,Financial,,268.8055061,2.0,Car,Industry_or_other,Yes,0.0,496.36293739999996
Greens,9.0,541.1872095,50077.30193,Below_30,32733.01749,,791.0971989,Yes,Male,After_16:00,0.254128279,0.363628127,7494.0,500.47986210000005,76.5169692,3776.9289840000006,332.25512599999996,63.047330099999996,22.37140724,2.506,59151.19571,Yes,77060.05335,9.085357368,277.596926,50.33449954,180.3957365,100.0,Education,15.0,255.52266219999998,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,625.8112607999999
Browns,3.0,551.4121491000001,179896.7752,30-45,33977.73274,Yes,1048.745948,No,Female,By_16:00,0.252030239,0.870357465,5350.0,608.3100586,,11004.04186,24.69634474,62.36230943,24.66394248,10.65,83859.48481000001,Maybe,957936.2435,1.1043654729999999,978.7421742,29.42934963,183.8040497,90.0,Environment,15.0,578.8284651,,Car,Services_or_Retail,No,2.0,806.7853547999999
Turquoises,4.0,360.9785502,42279.23424,45_and_up,14608.7166,Yes,682.0778700000001,Yes,Female,After_16:00,0.9685828320000001,0.842778892,4799.0,428.7539166,43.28172673,4371.22638,766.1853642000001,84.26214096,20.70637382,5.2010000000000005,52282.4942,Yes,123462.1803,0.56120157,351.3718547,44.99332274,120.3261834,70.0,Social,12.0,166.3003773,1.0,Car,Hightech,Yes,1.0,522.1243192
Turquoises,8.0,,22208.21254,Below_30,3681.353982,No,632.125968,Yes,Female,After_16:00,0.91893991,0.9085150120000001,9034.0,365.202392,85.1052358,4425.998442,535.3509416,91.95277159999999,19.11026928,0.966,47757.143,No,136574.1248,3.481338876,369.5593658,48.74260016,60.09376191,70.0,Social,12.0,190.4535501,2.0,Car,Services_or_Retail,No,1.0,532.9757572999999
Blues,10.0,1203.176841,184785.4356,30-45,161259.3378,Yes,1184.9382289999999,Yes,Male,After_16:00,0.072116714,0.028480254,3525.0,861.3133164999999,39.32398269,6330.064941,986.7119421,50.37684161,29.34813992,10.475,93467.07607000001,Maybe,212284.8776,1.245686624,460.7438308,55.91814541,401.05894689999997,70.0,Social,10.0,428.6987545,3.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,727.3637231
Browns,5.0,134.4319872,2911.567263,45_and_up,2062.806126,No,207.2968365,Yes,Female,By_16:00,0.844424132,0.7095320409999999,6621.0,168.76925390000002,91.12857,987.2872745999999,687.5340391,72.72903053,12.99112212,9.379,16855.83615,No,4221.734601,8.277376187,64.97487669,68.85234967,44.81066239,60.0,Financial,9.0,678.7593174,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,97.81404061
Browns,7.0,817.6142169999999,272386.0884,Below_30,74559.53895,Yes,1480.591604,No,Female,After_16:00,0.7238492240000001,0.065243088,5161.0,983.6504884,79.41575903,11961.72437,38.94193028,47.97542882,31.36320278,10.839,118469.2076,No,998884.9887,7.396718769,999.4423389000001,8.535777894,272.5380723,,Social,13.0,850.9819928,4.0,Car,Hightech,No,2.0,990.7238605
Oranges,2.0,551.683753,53508.149880000004,45_and_up,34011.11273,Yes,590.2228465,Yes,Female,By_16:00,0.659840516,0.335391215,9686.0,362.5924662,17.90874097,,852.4589131000001,96.90266105,19.04186089,2.314,44754.37124,No,84664.62532,5.689315957000001,290.97186339999996,5.25589413,183.89458430000002,50.0,Other,,251.98942769999996,2.0,Car,Services_or_Retail,Yes,0.0,469.5848812
Blues,2.0,1182.604296,55525.3806,30-45,155798.9704,Yes,325.3479026,Yes,Male,After_16:00,0.9625670470000001,0.506226145,6460.0,148.8270822,66.13764928,1706.207663,640.6753679999999,20.40065418,12.19947057,7.54,22457.33523,No,19840.229580000003,1.378812075,140.85534980000003,11.80718504,394.2014319,70.0,Social,13.0,522.9129891,4.0,Car,Industry_or_other,No,2.0,354.6359872
Whites,5.0,951.4539074999999,163453.8996,Below_30,100912.1,No,717.1576747,No,Male,By_16:00,0.169031796,0.33322712600000004,9954.0,460.78371669999996,58.78356269,6075.38198,85.25267802,34.10455745,21.465873300000002,0.046,57166.23454,Yes,265618.0438,8.048487154,515.3814547000001,70.47336092,317.1513025,70.0,Social,7.0,42.16454618,2.0,Car,Services_or_Retail,Yes,0.0,501.82836839999993
Turquoises,4.0,286.43847789999995,38724.74818,30-45,9221.813005,No,740.7468581,Yes,Male,After_16:00,0.8996102579999999,0.226277647,3488.0,,22.90177697,4989.802093,158.5402905,16.2120854,21.60999428,6.5120000000000005,57129.45579,Yes,164496.6279,3.3613681769999997,405.5818387,39.35157082,95.47949263,80.0,Healthcare,11.0,116.53073329999998,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,559.7920132
Purples,1.0,86.0430769,13160.522429999999,45_and_up,861.2822570000001,Yes,345.4165856,Yes,Male,By_16:00,0.782649906,0.720336816,7416.0,133.64091570000002,8.097053459,4855.863354,798.2787681,83.30047349,11.56031642,8.584,26737.54337,Maybe,210550.8039,8.819645917999999,458.85815230000003,78.57764375,28.68102563,60.0,Financial,11.0,394.8818137,1.0,Motorcycle_or_truck,Industry_or_other,Yes,,358.50789260000005
Greys,9.0,166.2713129,34012.39402,Below_30,3137.2181579999997,Yes,680.8187901,No,Female,By_16:00,0.08451994199999999,0.308561823,8942.0,461.8411278,93.72540608,7060.470394,368.8404607,18.22311475,21.49048924,3.0580000000000003,56754.34917,No,376601.6866,3.9071515810000004,613.6788138999999,74.79164868,55.42377096,40.0,Foreign_Affairs,7.0,151.3901889,3.0,Car,Hightech,Yes,2.0,407.58778739999997
Purples,4.0,433.98017819999995,6832.858164,45_and_up,21081.19284,Yes,51.03993731,Yes,Female,After_16:00,0.029864106,0.662640226,4008.0,28.09841457,17.53338068,528.5357866,729.2619159,96.10985178,5.300793768,11.992,4018.1362259999996,Yes,2231.040908,8.703844458999999,47.23389575,2.2587075359999997,144.6600594,80.0,Healthcare,12.0,798.3739757000001,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,42.05594924
Browns,8.0,432.7155504,142660.6129,30-45,20958.988240000002,No,1453.097045,No,Female,By_16:00,0.817522674,0.897488388,8610.0,955.3082572999999,66.45369779,11801.22105,908.5334395,47.341211,30.90806136,7.39,115981.7124,Yes,978240.5814,,989.0604537999999,3.1234588939999997,144.2385168,70.0,Social,12.0,827.9116537000001,1.0,Public_or_other,Services_or_Retail,Yes,0.0,988.8271367999998
Yellows,1.0,59.99190181,5568.000867,Below_30,429.889332,Yes,600.712953,Yes,Female,By_16:00,0.63892312,0.923479561,4002.0,311.3938756,78.80022328,3407.1639909999994,729.3259697000001,64.73064842,17.64635587,9.998,43105.22597,No,77527.51047000001,8.01757168,278.437624,49.78932051,19.997300600000003,70.0,Social,13.0,303.19335110000003,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,585.2294052
Browns,8.0,804.9380917999999,88047.3247,Below_30,72270.01621,No,378.17675760000003,Yes,Male,After_16:00,0.803722444,0.108389477,3563.0,336.07006989999996,94.41452776,3953.6592630000005,366.75800519999996,7.13463279,18.33221399,12.437000000000001,34437.51926,Yes,107683.6775,4.6045683980000005,328.1519123,60.46923799,268.3126973,90.0,Environment,13.0,477.4608955,1.0,Car,Industry_or_other,Yes,1.0,85.7970069
Khakis,4.0,387.80069710000004,41604.39836,Below_30,16849.198080000002,No,569.7606656,Yes,Male,After_16:00,0.474906084,0.425826971,6626.0,380.09279080000005,58.13971946,3978.673739,612.1412017000001,42.53495135,19.49596858,3.3739999999999997,44871.49766,No,103586.6602,4.851835994,321.8488157,45.57951761,129.266899,60.0,Financial,5.0,240.83179359999997,4.0,Foot_or_bicycle,Hightech,Yes,1.0,390.98454460000005
Violets,3.0,407.7809747,7205.738265000001,Below_30,18622.07403,Yes,316.3101073,Yes,Male,After_16:00,0.241801719,0.93651428,9641.0,207.2291486,19.88783737,944.5765748,423.3556872,34.03646555,14.39545583,6.359,23206.656740000002,Yes,2810.253882,7.909446403,53.01182775,91.17529073,135.9269916,80.0,Healthcare,,590.3486224999999,2.0,Public_or_other,Hightech,No,1.0,249.0053815
Browns,8.0,659.4457507999999,205947.7685,45_and_up,48548.55951,No,1417.205254,No,Male,By_16:00,0.977050815,0.22232877899999998,8484.0,925.6434966,0.946653821,11220.41712,386.6607242,67.70508576,30.42438983,7.516,112539.002,Maybe,,9.066825591,936.9130130000001,77.54008144,219.8152503,60.0,Financial,12.0,776.724501,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,980.8696116
Blues,,1226.451568,303671.9262,45_and_up,167550.3114,,611.1776626,No,Female,After_16:00,0.847039687,0.273697264,9866.0,62.05825415,9.150186717,7552.178103,674.6179818,45.79376508,7.8777061470000005,4.1339999999999995,39720.41747,No,551760.9905,6.8897284260000005,742.8061594,0.972179323,408.8171892,70.0,Social,12.0,681.3767429,,Motorcycle_or_truck,Industry_or_other,Yes,1.0,962.0892359
