Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
3.0,0.7777777777777777,0.9136995565337143,1.2499624100676923,1.069484253363517,1.0688495668692586,-0.6565875796587631,1.0774897833815842,0.9579061412290794,0.9777627037895575,-0.7142857142857144,3.0,-0.7857001993530899,-0.9555979938524529,0.23961791310198904
9.0,-0.3333333333333335,0.3707341631240629,0.22591212485069354,0.2869028790810277,0.30117006459644097,-1.557659123086894,0.33246863121967657,0.05918746514819816,0.27991807083888454,0.1428571428571428,7.0,0.793666302322066,-0.8575668601647769,0.4848521538449779
6.0,0.33333333333333304,0.06464636777956581,-0.37846342647476844,-0.3877079060096154,-0.21681209654097405,0.25808971116498813,-0.1277571933803831,-0.5699304111195911,-0.3692102662254429,0.1428571428571428,7.0,-1.1805418247718789,-0.13544941855640236,0.7025383233695509
11.0,-1.0,-0.49447747522303487,-1.0189766181553144,-0.5372398863140673,-0.8462496995687133,0.03190431724030478,-0.6786322225337573,-0.6159178558467469,-0.4265488861404163,0.1428571428571428,7.0,-1.1805418247718789,0.17161169046469257,0.2968429279159262
9.0,-0.5555555555555557,0.4006570758117351,0.16559909714741242,0.5795074234538783,0.25204526481580647,0.04781906959630978,0.3720199632541661,0.46396585084594627,0.6165618150946559,1.0,2.0,0.398824676903277,-0.9602453588059421,0.5739694828753144
11.0,-0.11111111111111116,0.20833165092419115,0.05061917436415322,0.9047727271342331,0.1569417795792951,-1.236687173162941,0.2662810254944728,0.9888282534278647,0.9989717539358222,0.714285714285714,1.0,-0.39085857393430096,-0.9138970827000295,0.22689546674462213
9.0,-0.5555555555555557,-0.053865382310363266,-0.02598950789664232,0.3858708429396527,0.09246988856387663,-0.6825621883231295,0.014859194856591228,0.23700342656895204,0.43333404301801104,0.714285714285714,1.0,1.188507927740855,-0.6351469740975081,-0.16565860121224332
9.0,-0.5555555555555557,0.5377156009714747,0.49104587144940587,0.33746589883225514,0.5113489777545531,-0.3346879651396541,0.5203514988788907,0.07167214570025907,0.2910118853190255,0.4285714285714284,4.0,1.188507927740855,-0.9427010129309109,0.5098349550855522
3.0,-0.11111111111111116,0.5000081860224156,0.7370064194309434,0.2603955062632309,0.6986547935982531,-0.6899835050843768,0.5623539197175461,-0.06881266712108,0.16303311859040623,-0.7142857142857144,3.0,-1.9702250756094568,-0.833878401681242,0.12308005528226076
1.0,0.33333333333333304,2.2357941483438744,2.107123531046746,2.7472547308532422,1.6373740329672493,0.8332417601616675,2.360565845281292,4.167680247860045,2.702516811159147,1.0,2.0,1.188507927740855,0.945032479962285,1.7922003142257188
9.0,0.33333333333333304,0.39607323144952344,0.4795837481335474,0.2889949995206509,0.5024473112878327,-1.639602828992335,0.4254110274602966,0.01354475358326754,0.23891106845716018,-0.14285714285714302,2.0,0.398824676903277,-0.9056518400592768,0.21498342613451676
11.0,-1.0,0.5878867579533293,0.587162481701594,0.7162402646821328,-0.014335697593912799,-0.02020966738179227,0.6316049133702357,0.5686660492040715,0.6970337038606191,1.0,2.0,-0.39085857393430096,-1.2826609156482425,0.4267321600670395
1.0,0.11111111111111094,1.9820884785910682,1.0702501790716894,2.356775764264823,0.9420492448597495,1.1304036521432852,1.8384926236541128,3.5972695237643655,2.444171208936301,0.4285714285714284,4.0,-0.39085857393430096,1.2165405300536674,2.630236411305244
9.0,-0.7777777777777779,0.11218475518798836,0.18157738581020452,-0.03346430612993837,0.26510943162243844,-0.9021094758433673,0.12026921676066123,-0.3045321467184767,-0.06980980088222309,0.4285714285714284,4.0,0.793666302322066,-0.54312777158608,0.021056159161970685
3.0,0.7777777777777777,0.3687009073899636,0.6354841580439662,0.897052210713725,0.6221820020010714,-1.1525789165354694,0.5398890825339773,0.8328286297788604,0.8904357328256463,-0.7142857142857144,3.0,-1.9702250756094568,-0.8955353773614546,-0.1634169912277393
7.0,-0.5555555555555557,2.4764037545513378,2.670741307262836,1.7879793572552387,1.9838601146617212,0.18820564499657444,2.5454527311606823,1.8433263167227538,1.5363506032232466,0.4285714285714284,4.0,0.003983051484488037,0.6811918364946772,1.7915794282794264
9.0,-0.7777777777777779,0.293852799022088,0.23330190619231603,0.16711351431714103,0.3071540956443699,-1.3090450115851038,0.27229612358309657,-0.08792621745477779,0.14505554240717156,-0.14285714285714302,2.0,-0.7857001993530899,-0.7809851139545033,0.3251424563637993
9.0,0.5555555555555554,-0.009178721245525424,-0.3207130422802651,0.08969769452984734,-0.1646072286864942,-0.8755164241155637,-0.11296149168986942,-0.27789548942830183,-0.0421728258468933,0.4285714285714284,4.0,0.003983051484488037,-0.41179716588570814,0.4043278757177589
2.0,-0.7777777777777779,0.9294467554877793,0.9788296758906077,-0.4119168596831733,0.8763858793866919,-0.6429818322631429,0.801288587382,-0.7652280529441654,-0.6281066418061882,0.1428571428571428,7.0,-0.7857001993530899,-0.0881026564640089,0.9069423459145785
12.0,-0.11111111111111116,0.40889157264390064,0.7288550691224651,0.8339054641883077,0.6925567282523972,-0.454665919446488,0.5838273088385828,0.7126579461674041,0.8040561372633399,-0.14285714285714302,2.0,-0.7857001993530899,-0.8842059747224067,-0.18106426300519987
11.0,1.0,-0.059564831106722886,-0.20293845531114207,0.7190445472173003,-0.060067994547414266,-1.1899947218734255,0.0030100394667788317,0.755511138943266,0.8351516848172907,0.1428571428571428,7.0,-1.5753834501906678,-0.6848248880601712,-0.014353162153490072
9.0,0.11111111111111094,0.3857495802480501,0.3017143572660598,0.5834655222980905,0.36219883147454973,-1.7558701249185453,0.40521349638526777,0.43989474777364973,0.5977206701593964,1.0,2.0,1.188507927740855,-1.0944986370279184,0.36445449971784555
9.0,-0.5555555555555557,-0.09680950057870621,-0.49252486578379456,0.05908189750466486,-0.32186241979316665,-0.27933731096201664,-0.19809624407957765,-0.08419333721050147,0.1485778965384324,0.714285714285714,1.0,0.793666302322066,-0.4157584575204435,0.4005683794457531
12.0,-0.11111111111111116,-0.29724853034432525,-0.5726947733665702,0.9362997763503683,-0.3973301362572618,-0.4324019691627458,-0.2224952075317279,1.2008168612842698,1.1406280658819676,0.714285714285714,1.0,0.398824676903277,-0.36640704406625163,-0.11497699045943872
8.0,0.7777777777777777,0.8185800922778388,0.5162604995289368,1.2071626508916682,0.5308750068082061,-0.08514618904270765,0.8152767122648427,1.3815462574972284,1.256668644463691,-0.4285714285714286,6.0,-1.5753834501906678,-0.7054988973902652,0.943576406882656
6.0,1.0,1.2052683531242039,1.6270043252096653,1.9069147239687472,1.3258325339055954,0.17923822057673375,1.4818735869531745,2.400224826402255,1.8473227528265443,0.4285714285714284,4.0,-0.7857001993530899,-0.2926164354028965,0.25076597639536014
11.0,0.33333333333333304,0.20620624029421034,0.007401059070071932,1.011269447202031,0.120682467610909,-1.6315630691676504,0.05310369745382445,1.177162142304858,0.09061303297521482,0.714285714285714,1.0,-0.39085857393430096,-0.8482390776257641,0.25740212021502756
1.0,-1.0,2.2723294171252286,2.00451731898217,2.195795612145798,1.5721500230023486,0.08430721033910969,2.2756012666038377,2.896367723642615,2.105010049851876,1.0,2.0,1.978191178578433,0.8334369196019401,2.1118228380803217
3.0,-0.3333333333333335,0.5724778765787705,0.6234225285065191,0.37893698506726137,0.6130195948561359,0.708934704410772,0.5872768018903665,0.09846509233014754,0.3146473759324159,-0.7142857142857144,3.0,-0.39085857393430096,-1.00263049479898,0.4097836681621976
9.0,0.7777777777777777,0.35321380594134644,0.15913742959273514,0.5562217453502342,0.2467517469336514,-0.05175026361709413,0.3384532997837448,0.43223255084688966,0.591695503269881,-0.14285714285714302,2.0,-1.1805418247718789,-0.9843420377872559,0.4799303829724018
8.0,1.0,0.7619269130692771,0.4576662468528827,1.1620297216382938,0.4853810799538007,0.35580371518807985,0.05310369745382445,1.3180184320311745,1.2163432569165242,-0.4285714285714286,6.0,-0.39085857393430096,-0.7500198281036594,0.9000783033026938
12.0,-1.0,0.14836860123072926,-0.6487102590374892,-0.40348268457273956,-0.4702104212031204,1.5565109228515772,-0.16233912791894758,-0.5464283869819104,-0.3406314968960483,-0.14285714285714302,2.0,-1.1805418247718789,0.18325963576858237,1.2418699879337398
9.0,-1.0,0.07438756766027435,-0.29638889517945693,0.010258479836858875,-0.14280843493894468,-0.9781779726461537,-0.04237154410718731,-0.17565600116634444,0.06061535227996153,0.4285714285714284,4.0,0.003983051484488037,-0.46592386503066413,0.5428301245041306
5.0,0.33333333333333304,0.1125732129288919,-0.16269765381915222,-0.14463526874094101,-0.014335697593912799,-0.7202872151928041,0.00012168001168400729,-0.3659103890981377,-0.13497763770077956,-1.0,5.0,-0.7857001993530899,-0.4214486494766279,0.48629116145798135
9.0,-0.3333333333333335,0.45218872512801495,0.39108930068209397,0.11692353003050292,0.4331742768032962,-0.5267145363369324,0.4084198360588172,-0.17412143030121963,0.06212081304064637,0.714285714285714,1.0,0.398824676903277,-0.751688002195876,0.48807267071112037
2.0,-0.7777777777777779,0.9359855332288599,0.8450640641127026,-0.25035421978285305,0.7788205722340099,-0.5338266315664612,0.7864628361146185,-0.6147459136369497,-0.42506319300467865,0.4285714285714284,4.0,0.793666302322066,-0.1733646821155148,1.0629857799975282
9.0,0.7777777777777777,0.21388754041532396,0.1253201932900688,0.36377627801583123,0.21895003191654977,-1.020541322491608,0.2183602703869908,0.1772497530561973,0.3828406012880191,0.1428571428571428,7.0,-0.39085857393430096,-0.8763411960709975,0.24656039315399203
6.0,-1.0,1.2911181389642825,1.7099955509327618,1.962700237119263,1.380875361793758,-0.19213683901735878,1.5662604725996634,2.490332664882558,1.8953605955440094,0.1428571428571428,7.0,-1.9702250756094568,-0.22887755903782467,0.3265539616847632
5.0,0.33333333333333304,-0.3193202328154498,0.12363555675526977,0.7805946909419885,0.21756072871825757,-0.928393306039452,-0.04432950652242654,0.773354130781645,0.8480021393324139,-1.0,5.0,-1.5753834501906678,-0.0013868241087741607,-1.0312076604955578
2.0,-0.7777777777777779,0.837126904660522,0.8156938784011192,-0.3211955024299027,0.7571536909077359,-1.4321151812091242,0.7086049343731027,-0.6718419134590694,-0.49905386163324766,0.714285714285714,1.0,0.398824676903277,-0.20535489273047525,0.8917697749528745
8.0,-1.0,1.0307107114729988,0.7707643645182984,0.9957770985615345,0.7238326803107465,0.39971317269212725,0.9910821708188154,0.9574224467923662,0.9774297806245581,-0.7142857142857144,3.0,-0.7857001993530899,-0.6290996588194654,1.1339014887567784
9.0,-0.7777777777777779,0.3383733897056569,0.19036978564730037,0.08969769452984734,0.27228283770793754,-1.6244509739381212,0.29828195997302515,0.02999081837381214,0.2537693699850957,-0.14285714285714302,2.0,0.398824676903277,-0.8299974358381543,0.4632675717993395
8.0,-0.11111111111111116,1.0847361232280457,0.8130614749177004,1.4304729818701185,0.7552073142303595,0.6449258473450129,1.0958596998085466,1.7052180376482011,1.4550155225887351,-0.4285714285714286,6.0,-1.1805418247718789,-0.47540980796846716,1.1180699201674977
8.0,-0.5555555555555557,0.542191633078154,0.27278174137206984,1.1399466507870233,0.3389969093574573,-0.8792270824961874,0.5662249478725435,1.3289263463625987,1.2233021148167678,-0.7142857142857144,3.0,-1.9702250756094568,-0.8657357672374028,0.647606880929265
9.0,0.11111111111111094,0.17541097984163556,0.048372234044921095,0.4923277744001749,0.15506367622493458,-0.07370499236911783,0.1894189757805527,0.36639969148703655,0.5393596138522414,0.714285714285714,1.0,1.188507927740855,-0.8990892790535537,0.23443803098774166
9.0,0.33333333333333304,0.4712364220121439,0.3007484782490239,0.22134270334158926,0.3614260716469697,-0.8390282833727636,0.40652445074184895,-0.03551588186608818,0.1940134673520481,0.1428571428571428,7.0,0.003983051484488037,-0.7812773669280407,0.6272939758933215
11.0,0.7777777777777777,0.11559895290604057,-0.016146969549059285,0.7444142247178178,0.10080431269925588,-1.2558589081294969,0.16841273548234195,0.7505000154964079,0.8315325362739919,0.4285714285714284,4.0,-1.1805418247718789,-0.8689000717191294,0.1346981196577921
8.0,-1.0,0.9224119900111765,0.7794883481924546,1.5306200675237058,0.7303194210275153,0.5391720834972362,1.0021293274900724,1.905617411852096,1.572444678994904,-0.4285714285714286,6.0,-1.1805418247718789,-0.6340753251962166,0.7767402089198873
3.0,-0.11111111111111116,0.5314472761556628,0.8450448203778208,0.760277305454441,0.7788064051376673,-0.681943745259692,0.6826138889860969,0.5753444483465314,0.7020880725887282,-1.0,5.0,-1.1805418247718789,-0.9967753872461461,-0.04066349929270094
9.0,-0.5555555555555557,0.5628291709216046,0.37799489881614134,0.8505379791827963,0.422840308918121,-1.5660081044432974,0.5710973901464542,0.8217136058484786,0.8825514170583202,0.714285714285714,1.0,0.793666302322066,0.11290490906298847,0.6139064875408947
3.0,0.5555555555555554,0.6735631881833418,0.9938801216907851,1.0343462655202866,-0.014335697593912799,-0.4858972941500714,0.8506845182350149,0.9645410525414184,0.9823258236628709,-0.7142857142857144,3.0,-1.5753834501906678,-0.9911980483045564,0.035354909657540075
9.0,0.33333333333333304,0.08251198449215108,0.1661113718153825,0.4950250809692181,0.2524646746935542,-0.5817559689828511,0.17013214445742753,0.34516113951543914,0.5222519176320912,1.0,2.0,0.003983051484488037,-0.7729863254472148,-0.12675553963500133
2.0,-0.7777777777777779,0.9120163622768099,0.7496379744420135,-0.36118065415427153,0.7080902644017467,-1.1924684941271746,0.7277911726893725,-0.696699934338001,-0.5323631419296954,0.4285714285714284,4.0,1.188507927740855,-0.05486291867933357,1.1530175798787994
6.0,-0.5555555555555557,-0.1743550500702349,-0.09625299574221692,-0.3444867575728464,0.032521775941352846,-0.9639537821870962,-0.17873138692811766,-0.5699402746710933,-0.36922235997181224,0.1428571428571428,7.0,-1.1805418247718789,-0.16646790225766855,-0.20699305642619936
9.0,0.7777777777777777,0.6297038250758985,0.8206800677330008,-0.042427076616575285,0.7608384443900779,-0.4064273604983795,0.6241053328174888,-0.4152660397579353,-0.18899791980287126,1.0,2.0,1.188507927740855,-0.5817734653506408,0.36517383874084713
5.0,-0.11111111111111116,-0.015406251677303154,0.4919861146739924,0.688647106947832,0.5120784772194007,0.44053041487898853,0.23755460815950388,0.5495566190272372,0.6825203909633627,-0.4285714285714286,6.0,-1.5753834501906678,-0.26846063214902693,-0.8036075834596472
12.0,0.33333333333333304,-0.3225462279116008,-0.5406722208995014,0.8584825904297037,-0.3670182625133806,1.1378249689045326,-0.23851342489848176,1.0616717543498297,1.0483681600086017,0.4285714285714284,4.0,0.003983051484488037,-0.36545460074813424,-0.19828404240837075
11.0,0.11111111111111094,-0.14677535510721806,-0.650218137377897,-0.3197287586889952,-0.47166962984687255,0.03190431724030478,-0.32804056623033573,-0.466690897345333,-0.24696389487483944,-0.14285714285714302,2.0,-1.9702250756094568,-0.10926446184263598,0.5633982655937793
11.0,-0.11111111111111116,-0.0415578056273469,-0.23765703996870507,0.7277983559721125,-0.09062404611801919,-1.4460301501364632,0.004384613063857229,0.7773140728076077,0.8508464685452392,1.0,2.0,-0.39085857393430096,-0.6981809015157807,0.06919986536231776
11.0,-0.11111111111111116,0.25524933253705806,0.08839181805193078,0.8791477447080177,0.18840004153808892,-1.4531422453659923,0.3024009899815446,0.9378660765314644,0.963938913931151,0.4285714285714284,4.0,-1.1805418247718789,-0.9604000486192154,0.28878963611391445
7.0,-0.5555555555555557,2.6610865126279677,2.6659317099223894,2.2461398248304443,1.980982434329766,2.078167646860931,2.7172802505655604,2.7841983381620348,2.048154457768348,0.714285714285714,1.0,1.188507927740855,1.0584364935914217,2.1260319280700473
9.0,-0.7777777777777779,0.37835924108540575,0.1761912790619847,0.12937734806538936,0.2607096968146867,0.03190431724030478,0.300280465377476,-0.12191359947664583,0.11272621513539827,0.714285714285714,1.0,1.188507927740855,-0.6972548108899659,0.596096399783334
1.0,0.7777777777777777,1.9408511512408004,1.6499140723225723,2.6987875771675496,1.3410794433677087,0.13903942145330997,2.0376870372960623,4.222411238947228,2.7265770327136747,-0.14285714285714302,2.0,-1.1805418247718789,0.7980987657333554,1.725983163129829
1.0,-0.3333333333333335,2.6293637660799494,2.219572963836894,2.3416178635866065,1.7080610553622726,0.7522257188513825,2.575016539484031,3.150179812118192,2.2309015516194197,1.0,2.0,0.398824676903277,1.3264371304752913,2.6109138837624926
9.0,0.33333333333333304,-0.060046555228161755,-0.15227254100716375,0.37092609621701145,-0.015854891736380283,0.3091112638985645,-0.02946126910480911,0.2428758361809707,0.43824202397032114,-0.14285714285714302,2.0,0.398824676903277,-0.6561806142853691,-0.014175253783558998
9.0,0.5555555555555554,0.2732988472828731,0.17222281663740732,0.3647576827191226,0.2574653542492887,-1.2073111276496697,0.26839168517109346,0.16915598940036813,0.3759217420946874,0.714285714285714,1.0,0.793666302322066,-0.9063270313743346,0.3197474801482006
1.0,0.33333333333333304,1.560017616933161,1.3845075238411007,1.8507913660213997,1.1619042323911095,0.5329876528628631,1.612512092381492,2.36087484586122,1.8261599756602067,1.0,2.0,1.978191178578433,-8.9921150339231e-05,1.3722119967208026
9.0,-1.0,0.0737833941015092,0.13256678808306288,-0.1091743383928634,0.22492151431357532,0.08585331799770288,0.07194219187670829,-0.37597788678886557,-0.14587493543972568,0.4285714285714284,4.0,1.188507927740855,-0.4726919848273092,0.01214944447237961
8.0,0.5555555555555554,0.6714401796244621,0.4548590262364188,0.9455421584840445,0.483190947157315,-0.1352400771811281,0.6726094304637903,0.9544401664486882,0.9753763024303279,-0.7142857142857144,3.0,-0.39085857393430096,-0.9707679418079656,0.7413310956219779
12.0,0.7777777777777777,0.7535662605340142,1.224147789318899,1.109863678013346,1.05081538890821,1.3388189645216517,0.9792584999201366,0.19122396635278294,1.0272079835114039,0.4285714285714284,4.0,0.003983051484488037,-0.7884869799251607,-0.09535293974604267
9.0,-1.0,0.273245442025561,0.16647917692898204,0.1938632826403556,0.25276578076871764,0.03190431724030478,0.24320906218961688,-0.043841959951938424,0.18630611367187747,-0.14285714285714302,2.0,0.003983051484488037,-0.7845780786700398,0.3596541117807069
9.0,-0.7777777777777779,0.19466458013585752,-0.10815648114066413,0.5559062128505567,0.022286145712847906,0.1835673220207946,0.16183820584839514,0.49028184991419943,0.637011314019947,0.1428571428571428,7.0,0.793666302322066,-0.8232737634861272,0.46711510594146566
9.0,-0.5555555555555557,0.22776552639111763,0.10433624522722111,0.5286046550431875,0.20161513863965494,-0.8560354676172891,0.24282535444951897,0.40510892695257694,0.5702573143182679,-0.14285714285714302,2.0,-0.7857001993530899,-0.9527509240194256,0.27333583332787936
12.0,0.5555555555555554,0.3555111130285537,0.8199233436498594,-0.36433117421368577,0.7602793991429593,-0.08607385363786363,0.41564071784173223,-0.7081044636753286,-0.547885289361699,1.0,2.0,0.398824676903277,-0.1660358409318089,-0.1896355402516574
5.0,-0.11111111111111116,0.8170831616903418,1.1501829123345155,0.10238174186268126,0.9988124460569945,-0.78738828757575,0.8567652324320506,-0.3178689053422033,-0.08379023344081005,-0.4285714285714286,6.0,-0.39085857393430096,-0.6014493609291583,0.3352263379318954
8.0,0.5555555555555554,0.8818678770270351,0.7324214251161681,0.7526021717578294,0.6952256268432296,0.42476011676133757,0.8569639353590783,0.5894983913798584,0.7127700088354677,-0.7142857142857144,3.0,-1.5753834501906678,-0.8746138303769143,0.8946206115246003
2.0,0.5555555555555554,0.9564641788099452,0.7590267807480159,-0.26320772891165745,0.7150923021897695,-0.27686353870826746,0.7706835469935557,-0.6144584273275334,-0.42469894349284015,0.2857142857142856,4.0,-0.39085857393430096,-0.08476442546348774,1.222283495011661
9.0,-0.5555555555555557,0.5106870136375715,0.4071402801667662,0.36222292637874365,0.44581175528670586,-1.6485702534121758,0.48192910111981097,0.11940424255857529,0.33295861404152377,-0.14285714285714302,2.0,0.003983051484488037,-0.9368435882398413,0.5522599613376166
6.0,-0.7777777777777779,0.3278811343593203,0.33061339813617807,0.13959954774641983,0.3852625657051639,0.039470088239906054,0.31862682847598217,-0.13749691382286952,0.09774359977571462,1.0,2.0,0.003983051484488037,-0.7734630616945785,0.2817462146802368
1.0,0.11111111111111094,2.2306155692629575,1.977661761015777,2.5319676082014784,1.5549615853606733,1.1594704761248378,2.2884469002207393,3.684293194708994,2.484527891086676,1.0,2.0,0.003983051484488037,0.9121329514147123,1.9882895145312014
6.0,-0.5555555555555557,0.2661761164876144,-0.016133519270857793,0.05113757864220598,0.10081568968684093,-0.2836664124060777,0.1636569091520037,-0.17798836222908632,0.05832521781133316,-0.14285714285714302,2.0,-1.5753834501906678,-0.5835901481849242,0.6060434616360582
8.0,-1.0,0.5841517634642197,0.30699697970335676,1.1678137054755002,0.36642304245519763,-0.35478736470136585,0.6056134320432525,1.368672683944834,1.2485362383659708,-0.7142857142857144,3.0,-0.39085857393430096,-0.8394131240064556,0.692704823288779
12.0,-1.0,0.7705887327313361,1.2444834485658607,0.9353649197688118,1.0650268808045076,1.480442426048791,0.9717720444173913,0.7471585265113124,0.8291167449294328,1.0,2.0,0.793666302322066,-0.841264842128611,-0.049885129826904975
11.0,-0.5555555555555557,0.062330851571138275,-0.10523568512651771,0.7793074386504505,0.024799865019592974,-0.6253562049551802,0.11408482655268562,0.8261060019976623,0.8856696078129006,1.0,2.0,0.003983051484488037,-0.8019326582287691,0.12278936335330758
11.0,0.11111111111111094,0.4056282620404461,0.4778501323985158,0.536325775379893,0.5010995633858096,-1.355737462874619,0.4644629482569134,0.33626533468148034,0.5150529826483086,-0.14285714285714302,2.0,-1.5753834501906678,-1.0927726455250715,0.19149457928092214
8.0,-0.7777777777777779,0.29549704741860566,-0.0032898426707001598,0.6292720235572258,0.11166845139721844,0.8598348118894711,0.26428421185708856,0.5737984516906256,0.7009188392164825,-0.7142857142857144,3.0,-1.5753834501906678,-0.8831271980517046,0.5451177157555406
2.0,0.33333333333333304,0.955926452016227,0.9924557806041547,-0.21371541687177614,0.8862242086139442,-1.0063171320325506,0.8484392222388393,-0.6023129728137219,-0.4093824572764742,0.714285714285714,1.0,1.188507927740855,-0.24524534434491804,0.9111653517376401
1.0,0.33333333333333304,1.5314174368299298,1.0845603102902803,1.9493760604422352,0.9522552757727267,1.469928893970357,1.517265259716098,2.665944765588096,1.987357177606899,0.4285714285714284,4.0,0.398824676903277,0.24533608700274487,1.6750774996860491
3.0,-0.11111111111111116,0.5016170569861748,0.5892539418584669,0.32579722826125485,0.5869734440786604,-0.17574809783627063,0.5271393391428686,0.0382756933148412,0.26121887187966936,-0.7142857142857144,3.0,-1.1805418247718789,-0.9566498724634338,0.304391412506564
2.0,-0.3333333333333335,0.7184985298923002,0.5845557281986812,-0.2609487071487769,-0.014335697593912799,-1.5050914626947243,0.5752262513727778,-0.5886931404992272,-0.3923707347512027,1.0,2.0,0.398824676903277,-0.2781630878757185,0.9107204619809325
9.0,-0.3333333333333335,0.4161521314870225,0.3097335417682249,0.5807041431701934,0.3686098585782839,-1.5746663073314195,0.4254874118003564,0.4342342401618673,0.5932708352260034,0.2857142857142856,2.0,1.188507927740855,-1.0903153076572234,0.42310125471157606
6.0,-0.11111111111111116,1.053339265999849,1.4571456357373964,1.8775381985977513,1.2115061795206508,-0.578354532133946,1.3350054949750476,2.3932503236911615,1.8435800973168894,0.4285714285714284,4.0,-0.7857001993530899,-0.34711372565559373,0.13299013645649516
9.0,-0.11111111111111116,0.3674744363123597,0.4871748174691728,0.034329591061408406,0.5083444454926942,-0.8346991819287026,0.3757423570169523,-0.2820045515003695,-0.04641185305627918,0.714285714285714,1.0,0.793666302322066,-0.6766190859679205,0.18946277599676875
3.0,-0.7777777777777779,1.0172184787132457,1.3132520928418394,1.4244776180488246,1.1128163331664829,0.8635454702700944,1.2074004558797269,1.552535957527878,1.362870340507523,-1.0,5.0,-0.7857001993530899,-0.7488555932241215,0.3234041342225654
7.0,-0.11111111111111116,3.0416289419933453,3.26896825456891,2.9873338538540266,2.332269889722918,1.3088244759449428,3.2307897364453844,4.32595726378429,2.7717712416924196,-0.14285714285714302,2.0,-0.39085857393430096,1.5767739832300942,2.064964492096467
5.0,-0.5555555555555557,-0.2758345875469707,-0.65973506656954,1.2721296215366549,-0.48089178498251267,-0.1374046279031585,-0.19028454078759524,1.8325107938354201,1.5300469967831845,-0.4285714285714286,6.0,-0.39085857393430096,-0.21805565348461484,-0.01886726704674552
8.0,-0.5555555555555557,0.044998564173922284,0.682721212816322,1.322349051783502,0.6579064223108895,0.956002708253969,0.909846732975168,1.5424469220087424,1.3566948109624126,-0.4285714285714286,6.0,-0.7857001993530899,-0.7586189329230026,0.8124299210956089
7.0,-1.0,1.8098755862482288,1.643402617524025,1.1355534005664483,1.3367500265950283,0.14213163677049634,1.7432670966266515,0.9673111408661677,0.9842289322756234,0.1428571428571428,7.0,0.398824676903277,0.11487267128512926,1.7380311651976161
12.0,-0.11111111111111116,0.4680974883851608,1.122414186685979,1.1292597544104583,0.9791601850976063,1.3672673454397666,0.779924475786365,1.0882838483176795,0.09061303297521482,0.714285714285714,1.0,1.188507927740855,-0.3892103202514521,-0.6107495494319297
12.0,-0.5555555555555557,0.7759524380974823,1.3436455550179467,1.238082067263917,1.1338072331434232,-0.37828820111198275,1.0467162376226062,1.2148581683078017,1.149792322955755,0.1428571428571428,7.0,0.003983051484488037,-0.6125664242347488,-0.22325318910014924
12.0,-0.5555555555555557,-0.20813891453342262,-0.44027474679678213,0.6810318685936666,-0.2734117868793726,0.5224741207844292,-0.16364301410586196,0.7529546596309501,0.8333058959681597,0.4285714285714284,4.0,1.188507927740855,-0.5255137827726141,-0.03607381781829248
8.0,0.7777777777777777,0.9589613718381947,0.8357615022769123,0.08969769452984734,0.7719676548174305,0.4071344894533747,1.060370190802055,2.164862341689461,1.7189927884129645,-0.7142857142857144,3.0,-0.39085857393430096,-0.5321631322219876,0.759849320583263
9.0,0.11111111111111094,-0.02640696559942088,-0.16773785573345346,-0.124662326106369,-0.029303598899804176,-0.4166316710450949,-0.08189301682432717,-0.3443491267071297,-0.1118408707016204,0.4285714285714284,4.0,0.793666302322066,-0.42740892815441683,0.17609671592269097
9.0,0.11111111111111094,0.7916784389496763,0.6962361088352468,0.46773196815621904,0.6680815386364828,-0.6816345237279735,0.7529131548774034,0.1988829085592353,0.401239246351653,-0.14285714285714302,2.0,-1.1805418247718789,-0.8690355604152311,0.7925633989969931
9.0,-0.11111111111111116,0.2556656862601059,0.12816801201870498,0.5380539035730543,0.22129765996974982,-1.1578356825746865,0.2681027632374233,0.41326801731894725,0.5767242665591263,0.1428571428571428,7.0,-0.7857001993530899,-0.9744764305880463,0.3036644825722848
1.0,-0.3333333333333335,2.1637195001531513,1.3049502180566868,2.47105305755389,1.1070689393572322,1.3895312957235093,2.034573086044742,3.7866064958806325,2.531524625230871,-0.14285714285714302,2.0,0.003983051484488037,1.3468637382523319,2.7152035727723596
12.0,-1.0,0.9314123059155591,1.0060502797312916,-0.24955719944036997,0.8960216572771105,0.5125790317694326,0.833007826360472,-0.6355828019345549,-0.4516791133615245,0.714285714285714,1.0,1.583349553159644,-0.24054987226211463,0.845326136910685
3.0,0.33333333333333304,0.8098753496420585,1.2541329867716966,0.9742457732073773,1.0717576147084502,0.7574824848905992,1.0035639968127872,0.8052457289727191,0.8708315575674218,-0.7142857142857144,3.0,-1.9702250756094568,-0.8770037775679631,0.018710665903860137
8.0,0.7777777777777777,0.568120525309199,0.3517722227867866,0.5612504794565485,0.40207939915605617,-0.6779238653473498,0.5266507869812759,0.3977259463103525,0.5643919477545116,-0.7142857142857144,3.0,-1.1805418247718789,-0.9453701856914004,0.7148128609981407
