Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6.0,1.0,883.6886787999999,97113.13398,1.0,87071.86078999999,0.0,673.3967888999999,1.0,0.0,1.0,0.8413729440000001,0.775646012,3152.0,414.23589489999995,2.030795906,4125.327446,,7.693000557,20.35278593,6.848,51053.85885,2.0,108692.5722,9.153631306,329.6855657,35.75605126,294.56289289999995,,7.0,6.0,193.91691980000002,5.0,1.0,0.0,1.0,0.0,535.2318538
1.0,10.0,212.13858829999998,14215.638780000001,1.0,5081.021825,1.0,339.0086159,1.0,0.0,0.0,0.439966309,0.7015666770000001,7255.0,248.1657955,31.73629551,2506.664396,408.51836230000004,79.08163588,15.75327888,8.745,27666.408710000003,0.0,40414.37989,3.6912026510000002,201.0332805,27.78437808,70.71286278,60.0,2.0,9.0,498.21006969999996,2.0,2.0,1.0,1.0,0.0,191.1121438
12.0,5.0,-52.99304621,-5085.451713,2.0,304.3648675,1.0,660.7252123,1.0,0.0,1.0,0.250284785,0.058537753,7371.0,357.8810119,67.55904087,3594.697324,247.18064469999996,98.43522259,18.91774331,6.629,47777.4466,0.0,82882.68462,6.447915984,287.89353,44.67505252,-17.66434874,80.0,4.0,11.0,281.97814700000004,3.0,2.0,2.0,0.0,0.0,619.6858972
10.0,4.0,680.7289172000001,209965.2034,1.0,51724.89395,1.0,1256.736946,0.0,0.0,0.0,0.37727235200000003,0.8138988159999999,5162.0,846.2533704,62.59376772,10945.75857,541.2233721,77.47420736,29.09043435,10.838,101949.3119,2.0,856226.6948,1.209665663,925.3251832999998,96.18447246,226.9096391,80.0,4.0,13.0,627.6234003999999,4.0,2.0,0.0,0.0,1.0,805.1527892000001
0.0,7.0,1134.334407,157117.9092,0.0,143356.3945,1.0,193.4695614,1.0,0.0,1.0,0.425175731,0.333646808,8252.0,163.80711509999998,89.56380989,4482.947303,855.3319118999999,57.59841369,12.79871537,5.747999999999999,20375.16747,2.0,172667.9294,2.346505271,415.53330719999997,96.12835455,378.111469,70.0,7.0,12.0,601.0501294,2.0,3.0,3.0,0.0,0.0,8.979654172
9.0,8.0,130.7782193,17676.01625,0.0,1953.9197010000003,1.0,702.9210730000001,1.0,0.0,1.0,0.469915536,0.877654548,5058.0,,33.42877843,4908.131578,715.6557557,68.40325568,20.65580076,4.942,53831.48775,1.0,164414.6279,8.29194074,405.48073680000005,88.00540522,43.59273978,80.0,4.0,10.0,132.41366340000002,1.0,0.0,3.0,1.0,0.0,556.7542095
2.0,9.0,304.3816396,26940.156989999996,0.0,10405.70305,0.0,738.7153724,1.0,1.0,1.0,0.519544687,0.75553966,3242.0,448.83338480000003,57.10658103,3552.9015299999996,127.14104009999998,63.1915841,21.18568821,6.757999999999999,54598.36689,2.0,70502.71632,,265.52347599999996,84.17183843,101.46054649999999,90.0,1.0,13.0,266.7438214,,0.0,3.0,1.0,0.0,616.4259569
1.0,6.0,40.91904111,2346.52067,1.0,,0.0,339.31541200000004,1.0,0.0,1.0,0.364345715,0.7907251670000001,4146.0,357.4294378,78.70387803,2435.222261,190.08217309999998,6.780291861,18.90580434,11.854000000000001,31538.53585,1.0,29596.501780000002,3.47571054,172.0363386,57.57188401,13.63968037,100.0,0.0,16.0,614.0331291,5.0,3.0,1.0,0.0,0.0,0.850568295
1.0,5.0,609.9565787,153738.3671,1.0,41551.877510000006,1.0,894.9175022,0.0,0.0,1.0,0.307138161,0.111069555,5877.0,508.94351889999996,,8579.32858,649.702467,56.63507266,22.55977657,10.123,70187.61244,0.0,571753.9820000001,,756.1441543,10.79735125,203.3188596,60.0,2.0,10.0,339.4105964,0.0,3.0,4.0,0.0,0.0,722.5078394999999
9.0,6.0,966.0155857999999,135169.5511,2.0,104019.351,0.0,645.9253757,1.0,0.0,0.0,0.7883338559999999,0.49570574700000003,5797.0,408.19063439999996,84.62480239,5014.125687,725.2460211,56.54672303,20.20372823,4.203,50673.92885,1.0,176210.582,3.8588469869999997,419.7744419,57.47070557,322.0051953,80.0,4.0,13.0,124.8434066,0.0,3.0,4.0,0.0,0.0,473.1527211
10.0,9.0,550.6897855000001,145338.4972,0.0,33889.034360000005,0.0,1112.588946,0.0,0.0,0.0,0.599374041,0.6731703459999999,8241.0,760.1600941,26.07130976,9437.944651,304.4863592,0.424896227,27.57100096,7.7589999999999995,90339.12548,0.0,626887.7713,9.334726878,791.7624463,95.75590822,183.5632618,90.0,1.0,14.0,438.4354373,1.0,0.0,2.0,0.0,0.0,698.5372332999999
7.0,7.0,419.8507263999999,82152.12041,2.0,19736.02052,1.0,1166.175533,0.0,0.0,1.0,0.217329854,0.755981153,8381.0,848.0348263000001,72.95909866,7566.164562999999,753.9161451,30.28040256,29.12103752,7.619,93657.13651,1.0,344580.1426,7.0393926979999994,587.009491,3.9783708289999997,139.9502421,80.0,4.0,10.0,405.24812799999995,1.0,3.0,1.0,0.0,0.0,688.4864805
4.0,10.0,978.3925529999999,164640.035,1.0,106697.4628,1.0,704.1816949,0.0,0.0,0.0,0.22407023899999998,0.080626926,5137.0,460.9023069,75.54621487,5970.086139999999,918.9927405999999,12.45177744,21.46863542,4.863,56443.056110000005,0.0,254851.4637,6.913158287999999,504.8281527,22.56576396,326.13085099999995,60.0,2.0,6.0,45.23221432,2.0,3.0,2.0,0.0,0.0,477.773607
1.0,6.0,898.061516,1458.6654939999999,1.0,89922.07457000001,1.0,32.54647399,1.0,0.0,1.0,0.302012497,0.6134438170000001,6817.0,24.73516774,25.39417362,98.19747058,506.5468708000001,98.8243358,4.973446264,9.183,2512.336926,2.0,23.74333695,1.916989731,4.87271351,72.62447085,299.3538387,70.0,7.0,11.0,837.7449226,,1.0,1.0,0.0,3.0,19.59510335
9.0,8.0,541.8256623,69887.41562999999,0.0,32810.05837,1.0,688.6945615000001,1.0,0.0,1.0,0.515457104,0.763286245,5038.0,441.2695342,97.84655469,4752.090872,554.4405747000001,60.38995504,21.0064165,4.962,53511.19809,1.0,149734.3116,6.525298001,386.95518039999996,28.87255435,180.6085541,80.0,4.0,14.0,127.5187687,2.0,1.0,0.0,0.0,1.0,505.71292520000003
9.0,9.0,260.4848047,34445.59734,2.0,7635.976431,1.0,577.7762655,1.0,1.0,1.0,0.195428872,0.10255365,3193.0,326.6090801,80.56988833,4620.312984,923.1472407,97.90993552,18.07232913,6.807,44104.01629,0.0,157378.4134,4.27474374,396.70948239999996,65.98342953,86.82826822,80.0,4.0,11.0,202.1630479,2.0,2.0,0.0,0.0,3.0,488.3142903
0.0,7.0,1604.6553390000001,125488.1248,2.0,286646.9692,0.0,601.8257195,1.0,0.0,0.0,0.357386401,0.22438992,9722.0,355.5329936,98.35637973,3057.142214,714.5290431,99.32892516,18.85558256,4.2780000000000005,44316.69117,2.0,55040.736639999996,3.443839154,234.6076227,22.26547739,534.8851129999999,90.0,1.0,11.0,302.6302701,4.0,1.0,1.0,0.0,1.0,516.7705261
8.0,2.0,212.14323969999998,33874.09528,2.0,5081.242652,1.0,795.1994036,1.0,1.0,0.0,0.485257192,0.16402705,4233.0,496.92150589999994,81.30671326,5784.110474,782.0951633999999,59.01885729,22.29173627,7.767,61700.274339999996,0.0,229466.6236,7.49158852,479.02674630000007,,70.71441323,50.0,6.0,10.0,102.35390629999999,2.0,3.0,1.0,0.0,1.0,600.1347473999999
5.0,2.0,390.6087798,39197.250830000004,2.0,17093.00502,0.0,809.1753639,1.0,1.0,1.0,0.6560743529999999,0.700788153,6543.0,528.1835123999999,46.80475052,4066.8408950000003,232.9880353,37.81009803,22.98224342,5.457000000000001,61342.937920000004,1.0,90629.52923,9.316524991,301.047387,84.19756698,130.20292659999998,,5.0,9.0,227.84547400000002,0.0,3.0,1.0,0.0,,607.410928
4.0,8.0,281.071776,30482.415230000002,1.0,8881.617621,0.0,598.1169045,1.0,1.0,0.0,0.689090929,0.266818194,3627.0,408.92302789999997,28.57430305,4071.365388,494.78627620000003,8.906656387,20.22184531,6.372999999999999,47332.17046,0.0,105853.8804,1.020159493,325.3519332,17.99574778,93.69059200000001,60.0,2.0,6.0,223.16038700000001,4.0,1.0,0.0,0.0,2.0,395.1019721
9.0,3.0,315.0630123,47122.76579,1.0,11144.43231,0.0,710.4326965,1.0,0.0,1.0,,0.848038042,8376.0,442.55951730000004,84.68681045,5372.103918,762.938113,37.61329551,21.03709859,1.624,55326.56266,2.0,201330.3334,6.184797336,448.69848830000007,1.2947557729999999,105.0210041,100.0,0.0,14.0,84.3965961,3.0,0.0,0.0,1.0,0.0,534.5185643
1.0,1.0,597.788484,10555.96381,1.0,39914.93745,0.0,189.4022845,1.0,1.0,0.0,0.292480936,0.850547165,7725.0,150.9767844,78.11334035,831.7043467999999,128.8451159,91.70825938,12.28726106,8.275,15197.09993,2.0,2806.3588670000004,4.2972497689999996,52.97507779,28.46281799,199.262828,60.0,2.0,9.0,696.0603465,2.0,2.0,2.0,1.0,0.0,96.45134142
12.0,10.0,-10.67287672,-957.9416425000001,0.0,19.09907416,1.0,703.4152205,1.0,1.0,1.0,0.850537915,0.8474955670000001,8069.0,519.2969446000001,28.8162451,3731.237121,680.2603614,28.55288079,22.78808778,5.931,55740.839810000005,2.0,72503.27574,0.208445792,269.2643232,67.72562074,-3.557625575,80.0,4.0,14.0,245.5514594,3.0,1.0,3.0,0.0,0.0,418.24307610000005
7.0,3.0,189.27783190000002,45268.30188,0.0,4053.7701270000002,0.0,1216.203342,0.0,0.0,1.0,0.9849219659999999,0.412862274,3488.0,794.6027188999999,62.699296600000004,8764.103009999999,132.7429449,52.02655576,28.18869842,12.512,95513.89169,1.0,514791.5517,9.486170597000001,717.4897572000001,43.22894737,63.09261063,90.0,1.0,14.0,512.5462072,,1.0,2.0,1.0,1.0,858.6238392000001
1.0,5.0,79.20788829,16328.018090000001,1.0,733.5014702999999,0.0,842.8194663999999,0.0,1.0,1.0,0.749613364,0.77310226,8534.0,526.9335641,88.24841676,7238.106516,608.2174757,11.83473452,22.95503352,7.466,66777.78787,0.0,382448.16799999995,0.696905393,618.4239388,34.47124611,26.40262943,60.0,2.0,10.0,166.2105095,1.0,1.0,2.0,0.0,1.0,613.4737297
5.0,6.0,315.22795610000003,37215.44395,0.0,11156.03868,1.0,663.1386157000001,1.0,1.0,1.0,,0.299206748,6348.0,539.9186271000001,17.61423114,4621.60218,537.2476389,,23.23614914,5.652,55737.023839999994,1.0,125440.9879,2.6817599359999997,354.1764926,19.58899053,,50.0,6.0,11.0,263.992369,2.0,1.0,4.0,0.0,1.0,283.5884042
5.0,2.0,890.1222012000001,120418.0379,1.0,88341.98885,0.0,622.8639237000001,1.0,0.0,0.0,0.019494627,0.973153411,4814.0,426.7407328,22.95101625,4911.959204,117.2846288,29.92109433,20.65770396,7.186,50156.44517,2.0,164712.4155,7.096500578,405.84777379999997,92.96298977,296.7074004,50.0,6.0,8.0,157.9852779,3.0,0.0,4.0,0.0,1.0,396.4249736
9.0,8.0,127.7438866,17915.35783,1.0,1865.7480260000002,1.0,711.351523,1.0,0.0,1.0,0.297272522,0.238306113,9104.0,441.96020319999997,80.3121286,5091.250784000001,477.13652740000003,29.55001558,21.02284955,0.8959999999999999,54998.923570000006,2.0,177016.2891,7.423281225,420.73303780000003,28.65310155,42.58129555,100.0,0.0,15.0,107.2533652,0.0,1.0,0.0,1.0,0.0,543.0280726
9.0,3.0,125.8343616,14404.671999999999,2.0,1811.30996,0.0,702.0660011,1.0,0.0,0.0,0.274079177,0.371432462,9282.0,480.4315618,8.745628735,4395.061497,305.1380129,85.29339873,21.91874909,0.718,55098.100320000005,2.0,117937.1847,3.47253707,343.41983730000004,60.75977727,41.94478719,60.0,2.0,12.0,160.5006176,3.0,0.0,1.0,0.0,0.0,470.67122350000005
8.0,9.0,386.33300519999995,54004.702339999996,2.0,16722.46555,1.0,709.117358,1.0,1.0,1.0,0.058869449000000004,0.027674882999999997,9751.0,418.8819557,71.21201297,5031.402685,372.7269867,60.70835132,20.46660587,2.249,53988.354029999995,2.0,175866.0616,6.802269525,419.3638774,90.89911887,128.7776684,40.0,3.0,9.0,139.79402290000002,1.0,1.0,3.0,1.0,4.0,580.3744203
5.0,6.0,43.998306299999996,5400.131204,2.0,239.760653,1.0,700.0681631,1.0,1.0,0.0,0.128769852,0.46141988899999997,6488.0,502.5944819,76.47541265,4687.238336,752.2756509,72.20987519,22.41861909,5.5120000000000005,56169.023720000005,1.0,135574.8758,0.176975986,368.2049372,69.30925676,14.666102100000002,50.0,6.0,8.0,153.2578158,2.0,0.0,3.0,0.0,0.0,421.82527139999996
8.0,1.0,91.67593005,15844.42197,0.0,974.3893267999999,0.0,824.8614535,0.0,0.0,1.0,0.206107263,0.493704281,6257.0,499.9504697,8.695149561000001,6184.824168,324.3125451,30.92624389,22.35957222,5.742999999999999,63671.0198,1.0,268834.2889,7.472153952999999,518.4923229,68.61739198,30.55864335,40.0,3.0,6.0,147.2791626,1.0,1.0,-1.0,0.0,0.0,646.1135971
2.0,2.0,1020.992033,90413.39481,1.0,116175.3009,0.0,826.1330958,1.0,0.0,1.0,0.425296568,0.429427176,8364.0,523.7006907,25.4411431,3704.0350829999998,95.36420647,45.89677376,,1.636,61511.19486,0.0,,7.52831405,265.66337020000003,64.14208435,340.33067769999997,100.0,0.0,13.0,282.77013880000004,1.0,0.0,0.0,1.0,4.0,656.4722742
4.0,10.0,104.791722,18175.43291,1.0,1265.075575,1.0,678.7910539,0.0,1.0,0.0,0.5516612679999999,0.44159146200000005,5646.0,446.043505,79.77015544,6095.3891109999995,384.2267902,13.340577599999998,21.11974207,4.354,54893.76237999999,0.0,270743.5276,7.395364626,520.3302100999999,97.07230998,34.93057401,90.0,1.0,9.0,75.90291075,2.0,3.0,4.0,1.0,0.0,450.63775669999995
8.0,7.0,596.804873,129399.65800000001,2.0,39784.052339999995,0.0,819.5893687000001,0.0,1.0,1.0,0.507978141,0.92743516,3022.0,519.7048618,94.9715578,7544.031108,408.55370580000005,68.1427015,22.79703625,8.978,65827.44914,1.0,423100.9936,5.285332631,650.4621384999999,86.11965494,198.93495769999998,50.0,6.0,9.0,168.66144069999999,3.0,2.0,3.0,1.0,0.0,573.6175584
3.0,3.0,194.4079384,24258.619430000002,1.0,4274.1855909999995,1.0,716.6601046,1.0,0.0,0.0,0.11022128,0.724316262,7834.0,500.18635710000007,94.53407002,4743.8339590000005,909.2900434000001,50.39763467,22.36484646,4.166,56915.45014,1.0,140135.0209,5.727912517999999,374.3461244,55.36740948,64.80264613,40.0,-1.0,7.0,132.4508929,3.0,3.0,3.0,0.0,1.0,458.1155415
2.0,6.0,697.9349886,67029.24412,0.0,54366.33926,1.0,781.8984592999999,1.0,0.0,0.0,0.647852009,0.687732227,3902.0,512.7292826,5.609889445,3906.6399880000004,458.93130870000005,20.63728084,22.64352628,6.098,59331.3444,1.0,83012.06392,7.550881472,288.1181423,87.11445923,232.64499619999998,90.0,1.0,14.0,228.00938730000001,3.0,1.0,0.0,0.0,0.0,583.2605814
6.0,5.0,561.689792,53898.9689,2.0,35252.27687,1.0,588.1859901,1.0,0.0,0.0,0.7725841059999999,0.850159595,3565.0,387.90873480000005,22.97212819,3654.575621,815.0473381,68.06184705,,6.435,45599.49281,1.0,82872.48491,1.9658782819999998,287.8758151,66.24186982,187.22993069999998,,7.0,8.0,252.7284338,0.0,3.0,1.0,1.0,2.0,420.5610944
9.0,9.0,235.80311890000002,31695.468389999998,0.0,6266.72447,1.0,726.1385058,1.0,1.0,1.0,0.553850198,0.889012265,3186.0,504.810242,32.51062229,5042.069486,851.0142287999998,66.75691376,22.4679826,6.814,57888.283370000005,1.0,162606.4496,,403.2449003,84.21898528,78.60103963,90.0,1.0,15.0,103.7108411,0.0,1.0,1.0,1.0,0.0,462.969596
3.0,4.0,33.50546826,5102.670161,0.0,145.90364540000002,1.0,791.2419984,1.0,1.0,1.0,0.76989508,0.398129402,8869.0,550.4859352000001,80.64417308,5669.781464,875.4586278999999,30.8722473,23.46243668,3.1310000000000002,63311.212920000005,1.0,208740.211,8.242959641,456.88095930000003,22.98177679,11.16848942,40.0,3.0,8.0,66.39379239,2.0,1.0,3.0,1.0,0.0,500.2331216
4.0,10.0,252.7723392,24963.75921,2.0,7193.574719,0.0,553.5183746,1.0,0.0,1.0,0.640314863,0.7877784000000001,6344.0,364.4288861,77.87951543,3691.6533799999997,271.24220269999995,,19.09002059,3.656,43202.666789999996,0.0,87781.57817000001,0.622683736,296.2795608,88.5383832,84.25744639,90.0,1.0,9.0,267.5572293,3.0,2.0,1.0,0.0,0.0,391.80884199999997
11.0,6.0,795.3492632,140216.06699999998,1.0,70561.83314,1.0,610.9765179999999,0.0,0.0,0.0,0.046400488,0.6985818970000001,3316.0,373.8789847,96.19043178,6036.606788,682.875629,4.69758152,19.33595058,6.684,49094.821169999996,2.0,279719.2183,1.8789592990000001,528.8848819,63.47394667,265.1164211,70.0,7.0,8.0,141.3074002,1.0,0.0,2.0,1.0,0.0,443.1938873
11.0,3.0,695.8236582999999,66709.99276000001,0.0,54038.67047999999,0.0,529.3379958,1.0,0.0,1.0,0.8164657209999999,0.160552331,4439.0,276.5397665,68.43528219,3429.2389729999995,766.8747029,1.4210887019999998,16.62948485,5.561,38590.4205,1.0,82722.93121,4.801953386,287.6159439,18.72751727,231.94121940000002,60.0,2.0,7.0,308.30649669999997,4.0,0.0,1.0,1.0,1.0,503.38122310000006
12.0,1.0,87.13789724,16314.829719999998,2.0,882.7140919,1.0,702.4600861,0.0,0.0,0.0,0.8703155990000001,0.8267240840000001,9840.0,525.8410293000001,13.90546071,6668.582478,963.5106652999999,1.048249193,22.931223899999996,4.16,59575.58421,2.0,315495.7032,9.648169538,561.6900419,28.89070129,29.04596575,70.0,7.0,10.0,167.83439740000003,2.0,3.0,2.0,0.0,2.0,346.0683109
1.0,7.0,763.1822211,179845.37399999998,1.0,64980.73881,0.0,958.8608686000001,0.0,0.0,1.0,0.600622792,0.328053704,5455.0,560.5410783,47.18212334,8190.6404760000005,675.0774614000001,1.0046012,23.67574874,10.545,74510.7379,1.0,499786.5483,4.734635749,706.9558319,51.12686388,254.39407369999998,80.0,4.0,12.0,343.47562660000006,3.0,0.0,-1.0,0.0,1.0,767.3566298999999
10.0,2.0,573.0174448,7006.628179,2.0,36684.22715,1.0,476.22853389999995,1.0,1.0,1.0,0.440207863,0.143841735,5190.0,268.6186705,37.68084482,904.0653447000001,113.27672,75.60066001,16.38959031,10.81,32730.05997,2.0,1345.627843,2.08733924,36.68280037,58.70856948,191.0058149,100.0,0.0,16.0,519.3016245,3.0,0.0,3.0,0.0,1.0,461.60690089999997
9.0,8.0,369.2014412,44480.2449,0.0,15278.58983,0.0,591.6507686000001,1.0,0.0,1.0,0.560182949,0.79970806,3766.0,355.99515299999996,50.86631097,4326.297289,20.24267032,74.38878226,18.86783382,6.234,45439.08892,0.0,130632.1497,6.047672778,361.4306983,97.49520009,123.06714709999999,80.0,4.0,11.0,202.0530877,0.0,1.0,3.0,1.0,0.0,470.22412199999997
9.0,6.0,132.79528670000002,17883.17037,2.0,2013.663782,0.0,721.9789026000001,1.0,1.0,1.0,0.670886357,0.382822302,5989.0,462.91615369999994,61.2847514,4965.848518,625.486119,49.69956381,21.51548637,4.011,56089.21315,1.0,163217.3098,8.293015652000001,404.0016211,26.55338838,44.26509557,80.0,4.0,10.0,107.17001940000002,2.0,1.0,0.0,0.0,0.0,529.9084043
9.0,3.0,233.39531890000004,26462.04063,0.0,6140.39565,1.0,693.2814232000001,1.0,0.0,0.0,0.08004546900000001,0.229703297,4975.0,414.6694717,43.23699845,4230.697731,,44.02798743,20.36343467,5.025,52114.87197,0.0,115692.416,8.630634674,340.1358788,3.961113305,77.79843964,70.0,7.0,12.0,195.04015719999998,3.0,0.0,4.0,0.0,0.0,572.1306217
6.0,2.0,,9658.489239,2.0,246.4936074,1.0,875.4109672000001,0.0,0.0,0.0,0.530121153,0.135166605,7199.0,636.7131314,74.68082127,7761.523247,120.8982568,20.88120647,25.23317521,2.801,72891.27162,2.0,420954.0247,6.445760392,648.8096984,72.45773515,14.88647482,70.0,7.0,6.0,203.61971730000002,2.0,2.0,1.0,1.0,1.0,474.97635819999994
4.0,9.0,463.5649049,80505.72854,1.0,24041.457309999998,0.0,734.3880149,0.0,0.0,0.0,0.55854879,0.20457957699999998,5388.0,480.95983789999997,71.3608928,6171.916875,726.5511246,89.14576459,21.93079656,4.612,58807.29495,1.0,271440.7082,0.515560801,520.9997199,93.41753384,154.521635,90.0,1.0,8.0,28.36974172,5.0,1.0,1.0,1.0,0.0,498.8483775
6.0,2.0,226.2591195,21167.85134,1.0,5773.551834000001,1.0,641.2864595,1.0,1.0,0.0,0.697062301,0.050863458,4559.0,374.9128126,17.44950889,3556.499414,138.58387150000001,94.82581166,19.36266543,5.441,47451.0872,2.0,78774.17757999999,2.014771425,280.66737889999996,25.13869544,75.41970649,70.0,7.0,8.0,257.7126105,1.0,2.0,3.0,0.0,0.0,551.5963805
1.0,1.0,30.69910678,9514.160325,2.0,124.948053,0.0,1034.620518,0.0,1.0,1.0,0.889023205,0.886173442,3052.0,588.4667916,29.247289799999997,10474.42917,237.583335,19.84548951,24.25833448,,81836.2565,1.0,,1.5723599959999999,929.7495586000001,8.097462892000001,10.23303559,100.0,0.0,16.0,545.4539775000001,1.0,2.0,4.0,0.0,0.0,824.0508992
2.0,9.0,466.2243771000001,42632.217619999996,2.0,24317.09365,1.0,778.3608609,1.0,0.0,0.0,0.413378566,0.356093859,9465.0,502.32651799999996,9.543168615,3747.895542,416.1372753,89.99238509999999,22.41264192,0.535,58596.0239,2.0,75253.79447000001,,274.3242506,18.32396667,155.4081257,70.0,7.0,13.0,245.91506119999997,2.0,3.0,0.0,1.0,1.0,597.6691392000001
1.0,2.0,92.1606281,1.8365711059999998,1.0,984.4514728,1.0,0.870814587,1.0,1.0,0.0,0.329143967,0.920804097,9430.0,0.5713690770000001,15.2277834,1.7405762359999999,199.9897985,26.62390482,0.7558895929999999,6.57,62.8536366,1.0,0.0035741040000000003,8.262055346,0.059783808,79.81381381,30.72020937,70.0,7.0,12.0,865.2562977,2.0,3.0,2.0,1.0,0.0,0.7012080740000001
9.0,2.0,274.9456852,37554.47468,0.0,8501.107431,1.0,680.4139482999999,1.0,1.0,0.0,0.853942097,0.44848191600000004,6158.0,381.34238010000007,87.15833647,4860.345865,178.2219231,99.47910351,19.52798966,3.842,51099.95726,1.0,167908.2653,2.387930339,,59.54264305,91.64856174,60.0,2.0,10.0,175.4147642,3.0,0.0,0.0,1.0,2.0,592.4583903
4.0,10.0,65.56476621,10470.203370000001,1.0,509.4925408,1.0,688.616668,1.0,1.0,-1.0,0.045964574,0.266957113,5778.0,453.33246660000003,88.34484194,5697.440823,309.3362993,96.76886795,21.29160554,,55115.56204,0.0,229515.3363,1.7691289280000002,479.077589,74.54011973,21.85492207,90.0,1.0,9.0,61.736742299999996,3.0,2.0,0.0,0.0,0.0,465.41937839999997
7.0,3.0,293.55727410000003,81574.85216000001,2.0,9682.949446999999,0.0,1357.538675,0.0,1.0,1.0,0.264700461,0.202842992,3607.0,895.4719542000001,44.58613279,10127.46213,969.9025974,38.15874122,29.92443741,12.392999999999999,107349.2791,2.0,694975.3604,4.931980898,833.6518221,33.57612258,97.85242472,60.0,2.0,9.0,676.9428665,2.0,2.0,2.0,0.0,3.0,936.4974679
9.0,4.0,623.0151384,88257.69329,0.0,43345.21201,0.0,638.0700969999999,1.0,1.0,1.0,0.48438243,0.536593203,6032.0,429.13927160000003,31.39660335,5108.144454,416.9658185,44.84770452,20.71567695,3.968,51185.83407,2.0,180613.6026,9.542704867000001,424.98659110000006,48.11437295,207.6717128,60.0,2.0,9.0,131.37433090000002,0.0,3.0,0.0,0.0,0.0,418.69218689999997
7.0,7.0,493.44094349999995,13254.6754,0.0,27228.25417,0.0,98.59771288,1.0,0.0,0.0,0.25288285899999996,0.8106193359999999,8978.0,79.90254112,2.295417944,965.6568609999999,992.4525728,85.62485457,8.938822133,7.022,8618.989086,2.0,6493.970893,1.998511348,80.58517787,37.06741508,164.4803145,70.0,7.0,10.0,752.67835,3.0,1.0,2.0,1.0,0.0,37.25381616
1.0,1.0,573.1768872,72582.2558,0.0,36704.58608,1.0,573.443192,1.0,1.0,1.0,0.5265635120000001,0.620887381,5028.0,450.3547766,54.97472307,4699.654909000001,954.6009772,16.6211901,21.22156395,10.972000000000001,48472.77345,2.0,144319.8582,3.289111038,379.89453560000004,15.52452077,191.0589624,60.0,2.0,9.0,272.6920995,3.0,0.0,1.0,1.0,0.0,260.2688791
9.0,7.0,178.6540529,22169.885580000002,0.0,3615.914752,0.0,637.9046424,1.0,0.0,1.0,0.827046863,0.015067332,8731.0,417.9848462,60.67167926,4558.787935,56.93830457,95.89942964,20.4446777,1.2690000000000001,50094.123230000005,0.0,138593.7567,0.76420655,372.28182430000004,30.97726917,59.55135096,100.0,0.0,12.0,160.12944199999998,3.0,0.0,2.0,1.0,1.0,448.98019680000004
4.0,9.0,104.6033892,9176.064369,1.0,1260.6310230000001,1.0,,1.0,1.0,1.0,0.7756721209999999,0.142172247,7323.0,355.3003922,17.29909766,3342.273937,583.2649679,,18.84941358,2.677,40845.34744,2.0,69257.0358,7.601307772999999,263.16731519999996,27.64872867,34.86779641,100.0,0.0,9.0,317.6238249,4.0,2.0,3.0,1.0,2.0,345.5422483
10.0,1.0,,236633.4954,0.0,117598.4607,1.0,1125.374966,0.0,1.0,0.0,0.090430811,0.879889537,3178.0,859.0440368999999,82.29175091,8628.868770000001,498.4790611,32.24139463,29.30945303,12.822000000000001,93495.71635,2.0,477588.8984,3.21584834,691.0780697,1.475217054,342.4121034,70.0,7.0,,412.0839492,2.0,1.0,3.0,0.0,0.0,
1.0,7.0,245.74865699999998,80439.6774,0.0,6802.183156,1.0,1402.537769,0.0,0.0,0.0,0.481297056,0.759014532,,927.0270554,94.23747661,11673.8039,680.5188751000001,49.35626537,30.447119,10.107000000000001,112476.4714,2.0,964274.8584,0.645301763,981.9749785,44.98925686,81.91621901,90.0,1.0,11.0,779.9230786,2.0,2.0,4.0,1.0,0.0,940.0318427000001
1.0,6.0,151.5661818,14852.60568,1.0,2613.000669,1.0,464.0678817,1.0,0.0,0.0,0.833706637,0.718182192,8969.0,323.73271669999997,99.36561633,3587.291225,999.4392293,82.90218678,17.99257393,7.031000000000001,37488.58941,1.0,86425.75685,5.8073598220000004,293.9825792,28.295924699999997,50.52206061,90.0,1.0,15.0,345.0278318,2.0,2.0,3.0,0.0,0.0,286.62035739999993
2.0,10.0,298.46235079999997,30198.91468,0.0,10007.24021,0.0,831.3780982999999,1.0,1.0,0.0,0.721061755,,7831.0,524.6463027,45.21496044,4084.7422619999998,761.6816489,68.89424329,22.90515887,2.169,62258.69738,0.0,92139.54621,0.140792897,303.5449657,66.56363902,99.48745028,60.0,2.0,9.0,253.1130577,4.0,3.0,1.0,1.0,0.0,657.6838586
